speaker,category,file_name,wav_path,transcript
jvs034,whisper10,VOICEACTRESS100_001,dataset/jvs_ver1/jvs034/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs034,falset10,BASIC5000_1835,dataset/jvs_ver1/jvs034/falset10/wav24kHz16bit/BASIC5000_1835.wav,氷みたいに冷たい顔しないでくれよ。
jvs035,parallel100,VOICEACTRESS100_015,dataset/jvs_ver1/jvs035/parallel100/wav24kHz16bit/VOICEACTRESS100_015.wav,一方で、漁業と商業で、リャネス港は繁栄していた。
jvs035,nonpara30,BASIC5000_0957,dataset/jvs_ver1/jvs035/nonpara30/wav24kHz16bit/BASIC5000_0957.wav,つり銭のいらないように、お願いします。
jvs035,whisper10,TRAVEL1000_0139,dataset/jvs_ver1/jvs035/whisper10/wav24kHz16bit/TRAVEL1000_0139.wav,通りにいた婦人が、見ていました。
jvs035,falset10,VOICEACTRESS100_003,dataset/jvs_ver1/jvs035/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。
jvs036,parallel100,VOICEACTRESS100_019,dataset/jvs_ver1/jvs036/parallel100/wav24kHz16bit/VOICEACTRESS100_019.wav,ベルガートーア前の、ヴェディゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。
jvs036,nonpara30,BASIC5000_0171,dataset/jvs_ver1/jvs036/nonpara30/wav24kHz16bit/BASIC5000_0171.wav,バターは、１ポンドいくらで売られる。
jvs036,whisper10,VOICEACTRESS100_001,dataset/jvs_ver1/jvs036/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs036,falset10,VOICEACTRESS100_002,dataset/jvs_ver1/jvs036/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。
jvs037,parallel100,VOICEACTRESS100_096,dataset/jvs_ver1/jvs037/parallel100/wav24kHz16bit/VOICEACTRESS100_096.wav,ペンシルベニア州、ピッツバーグの、アレゲーニー高校を卒業し、カリフォルニア大学、バークレー校に入学。
jvs037,nonpara30,TRAVEL1000_0354,dataset/jvs_ver1/jvs037/nonpara30/wav24kHz16bit/TRAVEL1000_0354.wav,どこで切符を受け取ればよろしいか。
jvs037,whisper10,VOICEACTRESS100_004,dataset/jvs_ver1/jvs037/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。
jvs037,falset10,ONOMATOPEE300_158,dataset/jvs_ver1/jvs037/falset10/wav24kHz16bit/ONOMATOPEE300_158.wav,今日は仕事が休みなので、家でずっとゴロゴロしていた。
jvs038,parallel100,VOICEACTRESS100_076,dataset/jvs_ver1/jvs038/parallel100/wav24kHz16bit/VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。
jvs038,nonpara30,BASIC5000_2917,dataset/jvs_ver1/jvs038/nonpara30/wav24kHz16bit/BASIC5000_2917.wav,あつかましいその子は、私のひざの上に両足を伸ばした。
jvs038,whisper10,BASIC5000_2739,dataset/jvs_ver1/jvs038/whisper10/wav24kHz16bit/BASIC5000_2739.wav,米価は、政府によって統制されている。
jvs038,falset10,VOICEACTRESS100_002,dataset/jvs_ver1/jvs038/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。
jvs039,parallel100,VOICEACTRESS100_027,dataset/jvs_ver1/jvs039/parallel100/wav24kHz16bit/VOICEACTRESS100_027.wav,町域にあった、三根山藩は、長岡藩に、米百俵を送ったことで有名。
jvs039,nonpara30,BASIC5000_1783,dataset/jvs_ver1/jvs039/nonpara30/wav24kHz16bit/BASIC5000_1783.wav,数そうのヨットが、はるか沖合を並んで航行していた。
jvs039,whisper10,BASIC5000_0350,dataset/jvs_ver1/jvs039/whisper10/wav24kHz16bit/BASIC5000_0350.wav,富は、ただそれだけでは、大したものではない。
jvs039,falset10,VOICEACTRESS100_001,dataset/jvs_ver1/jvs039/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs040,parallel100,VOICEACTRESS100_075,dataset/jvs_ver1/jvs040/parallel100/wav24kHz16bit/VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。
jvs040,nonpara30,TRAVEL1000_0573,dataset/jvs_ver1/jvs040/nonpara30/wav24kHz16bit/TRAVEL1000_0573.wav,手紙をできるだけ速く送りたいのですが、どうすればいいでしょうか。
jvs040,whisper10,VOICEACTRESS100_001,dataset/jvs_ver1/jvs040/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs040,falset10,VOICEACTRESS100_004,dataset/jvs_ver1/jvs040/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。
jvs041,parallel100,VOICEACTRESS100_074,dataset/jvs_ver1/jvs041/parallel100/wav24kHz16bit/VOICEACTRESS100_074.wav,レジェンドシリーズをベースに、ヨーフリー機構を備えた、ビューカメラ。
jvs041,nonpara30,BASIC5000_2818,dataset/jvs_ver1/jvs041/nonpara30/wav24kHz16bit/BASIC5000_2818.wav,市民の皆様の御意見をちょうだいする予定です。
jvs041,whisper10,BASIC5000_2014,dataset/jvs_ver1/jvs041/whisper10/wav24kHz16bit/BASIC5000_2014.wav,キビシイ先生が、生徒にその種の本を買うことを禁じました。
jvs041,falset10,VOICEACTRESS100_001,dataset/jvs_ver1/jvs041/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs042,parallel100,VOICEACTRESS100_056,dataset/jvs_ver1/jvs042/parallel100/wav24kHz16bit/VOICEACTRESS100_056.wav,ところが、エリュシクトーンは、ニュムペーの制止も聞かずに、デーメーテールの樫を、切り倒した。
jvs042,nonpara30,BASIC5000_0497,dataset/jvs_ver1/jvs042/nonpara30/wav24kHz16bit/BASIC5000_0497.wav,ってゆーか、こうやってぐじぐじ考えるのが、情けないんじゃないのか。
jvs042,whisper10,VOICEACTRESS100_005,dataset/jvs_ver1/jvs042/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。
jvs042,falset10,BASIC5000_1399,dataset/jvs_ver1/jvs042/falset10/wav24kHz16bit/BASIC5000_1399.wav,先週あたりも誘ってくれていたが、夜が遅いので、泣く泣く断った。
jvs043,parallel100,VOICEACTRESS100_035,dataset/jvs_ver1/jvs043/parallel100/wav24kHz16bit/VOICEACTRESS100_035.wav,森永のおいしい牛乳は、濃い青色に、牛乳瓶をあしらったデザインの、パック牛乳である。
jvs043,nonpara30,BASIC5000_2697,dataset/jvs_ver1/jvs043/nonpara30/wav24kHz16bit/BASIC5000_2697.wav,酒の神は、海の神より多くの人をおぼれさせた。
jvs043,whisper10,VOICEACTRESS100_002,dataset/jvs_ver1/jvs043/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。
jvs043,falset10,BASIC5000_2912,dataset/jvs_ver1/jvs043/falset10/wav24kHz16bit/BASIC5000_2912.wav,異文化の生活に適応するのは、一般に難しい。
jvs044,parallel100,VOICEACTRESS100_025,dataset/jvs_ver1/jvs044/parallel100/wav24kHz16bit/VOICEACTRESS100_025.wav,その飄々とした人柄が、老若男女に慕われている。
jvs044,nonpara30,TRAVEL1000_0341,dataset/jvs_ver1/jvs044/nonpara30/wav24kHz16bit/TRAVEL1000_0341.wav,いいえ、ローストビーフを注文しました。
jvs044,whisper10,VOICEACTRESS100_003,dataset/jvs_ver1/jvs044/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。
jvs044,falset10,BASIC5000_2176,dataset/jvs_ver1/jvs044/falset10/wav24kHz16bit/BASIC5000_2176.wav,爆薬製造犯は、しばしば世間の注目を集めたいという動機を持っている。
jvs045,parallel100,VOICEACTRESS100_087,dataset/jvs_ver1/jvs045/parallel100/wav24kHz16bit/VOICEACTRESS100_087.wav,福岡ダイエーホークスではなく、長距離砲の補強を目指していた、大阪近鉄バファローズから、オファーを受けて入団。
jvs045,nonpara30,LOANWORD128_071,dataset/jvs_ver1/jvs045/nonpara30/wav24kHz16bit/LOANWORD128_071.wav,シェネルは、オーストラリア出身の歌手。
jvs045,whisper10,BASIC5000_1877,dataset/jvs_ver1/jvs045/whisper10/wav24kHz16bit/BASIC5000_1877.wav,寂しくなった時は、いつでも、気楽に私と話しに来て下さい。
jvs045,falset10,LOANWORD128_079,dataset/jvs_ver1/jvs045/falset10/wav24kHz16bit/LOANWORD128_079.wav,チェ・ゲバラは、アルゼンチン生まれの政治家である。
jvs046,parallel100,VOICEACTRESS100_066,dataset/jvs_ver1/jvs046/parallel100/wav24kHz16bit/VOICEACTRESS100_066.wav,肝臓への酸素供給は、肝動脈と、低圧系の門脈を介して、行われている。
jvs046,nonpara30,TRAVEL1000_0211,dataset/jvs_ver1/jvs046/nonpara30/wav24kHz16bit/TRAVEL1000_0211.wav,そして、あなたのメイルボックスの番号は、部屋の番号と同じです。
jvs046,whisper10,BASIC5000_2797,dataset/jvs_ver1/jvs046/whisper10/wav24kHz16bit/BASIC5000_2797.wav,御霊によって生まれるものも、皆、そのとおりです。
jvs046,falset10,TRAVEL1000_0293,dataset/jvs_ver1/jvs046/falset10/wav24kHz16bit/TRAVEL1000_0293.wav,もし、今日往復の切符を買ったら、帰りはどのようにしてバスに乗りますか。
jvs047,parallel100,VOICEACTRESS100_001,dataset/jvs_ver1/jvs047/parallel100/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs047,nonpara30,BASIC5000_0301,dataset/jvs_ver1/jvs047/nonpara30/wav24kHz16bit/BASIC5000_0301.wav,ご主人の健康診断を、徹底的に行うことを勧めます。
jvs047,whisper10,VOICEACTRESS100_004,dataset/jvs_ver1/jvs047/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。
jvs047,falset10,VOICEACTRESS100_005,dataset/jvs_ver1/jvs047/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。
jvs048,parallel100,VOICEACTRESS100_003,dataset/jvs_ver1/jvs048/parallel100/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。
jvs048,nonpara30,BASIC5000_0928,dataset/jvs_ver1/jvs048/nonpara30/wav24kHz16bit/BASIC5000_0928.wav,こういう種類の事件は、減少しつつある。
jvs048,whisper10,VOICEACTRESS100_002,dataset/jvs_ver1/jvs048/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。
jvs048,falset10,BASIC5000_1130,dataset/jvs_ver1/jvs048/falset10/wav24kHz16bit/BASIC5000_1130.wav,速かろうがゆっくりであろうが、注意して運転しなさい。
jvs049,parallel100,VOICEACTRESS100_019,dataset/jvs_ver1/jvs049/parallel100/wav24kHz16bit/VOICEACTRESS100_019.wav,ベルガートーア前の、ヴェディゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。
jvs049,nonpara30,TRAVEL1000_0727,dataset/jvs_ver1/jvs049/nonpara30/wav24kHz16bit/TRAVEL1000_0727.wav,英語のコミュニケーションは、難しいものです。
jvs049,whisper10,TRAVEL1000_0726,dataset/jvs_ver1/jvs049/whisper10/wav24kHz16bit/TRAVEL1000_0726.wav,妻があなたに会いたがっていますので。
jvs049,falset10,VOICEACTRESS100_001,dataset/jvs_ver1/jvs049/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs050,parallel100,VOICEACTRESS100_051,dataset/jvs_ver1/jvs050/parallel100/wav24kHz16bit/VOICEACTRESS100_051.wav,デビュー後の数年間は、ベビーフェイスとして、本名で活動。
jvs050,nonpara30,BASIC5000_0250,dataset/jvs_ver1/jvs050/nonpara30/wav24kHz16bit/BASIC5000_0250.wav,植木鉢が歩道に落ちて、ガチャンと割れた。
jvs050,whisper10,VOICEACTRESS100_005,dataset/jvs_ver1/jvs050/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。
jvs050,falset10,VOICEACTRESS100_005,dataset/jvs_ver1/jvs050/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。
jvs051,parallel100,VOICEACTRESS100_037,dataset/jvs_ver1/jvs051/parallel100/wav24kHz16bit/VOICEACTRESS100_037.wav,コミューンは、セーヌ川と、エソンヌ川の、合流地点となっている。
jvs051,nonpara30,ONOMATOPEE300_205,dataset/jvs_ver1/jvs051/nonpara30/wav24kHz16bit/ONOMATOPEE300_205.wav,昨日、ボールを投げすぎたせいか、肩がズキッと痛む。
jvs051,whisper10,VOICEACTRESS100_002,dataset/jvs_ver1/jvs051/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。
jvs051,falset10,VOICEACTRESS100_001,dataset/jvs_ver1/jvs051/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs052,parallel100,VOICEACTRESS100_040,dataset/jvs_ver1/jvs052/parallel100/wav24kHz16bit/VOICEACTRESS100_040.wav,ギレスピーは、マッギーを通じて、イネスと知り合った。
jvs052,nonpara30,TRAVEL1000_0619,dataset/jvs_ver1/jvs052/nonpara30/wav24kHz16bit/TRAVEL1000_0619.wav,型を取りますので、お渡しください。
jvs052,whisper10,BASIC5000_1519,dataset/jvs_ver1/jvs052/whisper10/wav24kHz16bit/BASIC5000_1519.wav,成り上がり者は、教養人として通用しようとした。
jvs052,falset10,BASIC5000_2226,dataset/jvs_ver1/jvs052/falset10/wav24kHz16bit/BASIC5000_2226.wav,３歳の息子の診察の予約をお願いします。
jvs053,parallel100,VOICEACTRESS100_050,dataset/jvs_ver1/jvs053/parallel100/wav24kHz16bit/VOICEACTRESS100_050.wav,フィールドマーケティングは、歴史的には、一方通行のコミュニケーションツールとして、考えられてきた。
jvs053,nonpara30,BASIC5000_2009,dataset/jvs_ver1/jvs053/nonpara30/wav24kHz16bit/BASIC5000_2009.wav,手足がすっかり冷えきってしまった。
jvs053,whisper10,BASIC5000_1317,dataset/jvs_ver1/jvs053/whisper10/wav24kHz16bit/BASIC5000_1317.wav,銀行は、我々の金が安全なことを確約した。
jvs053,falset10,VOICEACTRESS100_002,dataset/jvs_ver1/jvs053/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。
jvs054,parallel100,VOICEACTRESS100_077,dataset/jvs_ver1/jvs054/parallel100/wav24kHz16bit/VOICEACTRESS100_077.wav,大西洋上の、巡航高度から、動力なしで、地上へ滑空飛行し、緊急着陸に成功した。
jvs054,nonpara30,ONOMATOPEE300_116,dataset/jvs_ver1/jvs054/nonpara30/wav24kHz16bit/ONOMATOPEE300_116.wav,高校最後の試合で負けてしまって、選手たちはくやしさのあまり人目もはばからずおんおんと泣いていた。
jvs054,whisper10,VOICEACTRESS100_001,dataset/jvs_ver1/jvs054/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs054,falset10,ONOMATOPEE300_254,dataset/jvs_ver1/jvs054/falset10/wav24kHz16bit/ONOMATOPEE300_254.wav,家にいてもすることがなくて退屈なので、気分転換に、ぶらりと散歩に出かけることにした。
jvs055,parallel100,VOICEACTRESS100_076,dataset/jvs_ver1/jvs055/parallel100/wav24kHz16bit/VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。
jvs055,nonpara30,BASIC5000_2402,dataset/jvs_ver1/jvs055/nonpara30/wav24kHz16bit/BASIC5000_2402.wav,太った白い猫が塀に座って、眠そうな目で二人を見ていました。
jvs055,whisper10,TRAVEL1000_0739,dataset/jvs_ver1/jvs055/whisper10/wav24kHz16bit/TRAVEL1000_0739.wav,ヒューズさん、山田さんに会ったことがありますか。
jvs055,falset10,BASIC5000_1340,dataset/jvs_ver1/jvs055/falset10/wav24kHz16bit/BASIC5000_1340.wav,引っ越してきたばかりだから、まだ部屋が殺風景なんだよ。
jvs056,parallel100,VOICEACTRESS100_074,dataset/jvs_ver1/jvs056/parallel100/wav24kHz16bit/VOICEACTRESS100_074.wav,レジェンドシリーズをベースに、ヨーフリー機構を備えた、ビューカメラ。
jvs056,nonpara30,BASIC5000_1904,dataset/jvs_ver1/jvs056/nonpara30/wav24kHz16bit/BASIC5000_1904.wav,助言を聞くために、専門家が招かれた。
jvs056,whisper10,VOICEACTRESS100_005,dataset/jvs_ver1/jvs056/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。
jvs056,falset10,VOICEACTRESS100_001,dataset/jvs_ver1/jvs056/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs057,parallel100,VOICEACTRESS100_024,dataset/jvs_ver1/jvs057/parallel100/wav24kHz16bit/VOICEACTRESS100_024.wav,このため、プラズマ中のイオンや、電子の持つ、平均運動エネルギーを、温度で表現することがある。
jvs057,nonpara30,TRAVEL1000_0229,dataset/jvs_ver1/jvs057/nonpara30/wav24kHz16bit/TRAVEL1000_0229.wav,すみませんが、オハイオ通、1612番はどこですか。
jvs057,whisper10,BASIC5000_1489,dataset/jvs_ver1/jvs057/whisper10/wav24kHz16bit/BASIC5000_1489.wav,雹が降るのを見たことがありますか。
jvs057,falset10,BASIC5000_2533,dataset/jvs_ver1/jvs057/falset10/wav24kHz16bit/BASIC5000_2533.wav,同性をセクハラで訴えることできないのかしら。
jvs058,parallel100,VOICEACTRESS100_092,dataset/jvs_ver1/jvs058/parallel100/wav24kHz16bit/VOICEACTRESS100_092.wav,紫外線は、表面エネルギーの、小さいポリマーを接着する際の、前処理に利用される。
jvs058,nonpara30,BASIC5000_1553,dataset/jvs_ver1/jvs058/nonpara30/wav24kHz16bit/BASIC5000_1553.wav,官僚達は、大企業との強固な関係を維持している。
jvs058,whisper10,BASIC5000_2453,dataset/jvs_ver1/jvs058/whisper10/wav24kHz16bit/BASIC5000_2453.wav,葉と植物との関係は、肺と動物との関係に等しい。
jvs058,falset10,BASIC5000_1085,dataset/jvs_ver1/jvs058/falset10/wav24kHz16bit/BASIC5000_1085.wav,本人は唯我独尊を決め込んでいるようだけども、周りから見れば、単なるわがままだよね。
jvs059,parallel100,VOICEACTRESS100_022,dataset/jvs_ver1/jvs059/parallel100/wav24kHz16bit/VOICEACTRESS100_022.wav,このときに、浮遊大陸プルヴァマにある、中立国、ビュエルバが、ある情報筋から、バッシュ将軍の処刑と、前王女、アーシェの自害を発表。
jvs059,nonpara30,ONOMATOPEE300_245,dataset/jvs_ver1/jvs059/nonpara30/wav24kHz16bit/ONOMATOPEE300_245.wav,夜の山の中に、ひっそりたたずむその洋館にたどりついたときに、背中に悪寒が走りました。
jvs059,whisper10,BASIC5000_2333,dataset/jvs_ver1/jvs059/whisper10/wav24kHz16bit/BASIC5000_2333.wav,軍の規律は厳格だから、あなたはそっちの世界には向いていない。
jvs059,falset10,ONOMATOPEE300_179,dataset/jvs_ver1/jvs059/falset10/wav24kHz16bit/ONOMATOPEE300_179.wav,彼女の胸を初めてみた時、ぺったんという感想しか思い浮かばなくて、言葉に詰まってしまった。
jvs060,parallel100,VOICEACTRESS100_054,dataset/jvs_ver1/jvs060/parallel100/wav24kHz16bit/VOICEACTRESS100_054.wav,裕福なニューヨーカー達は、グレーヴセンド、競馬場や、シープシェッドベイ、競馬場などに集い、海沿いの高級レストランや、ホテルを利用した。
jvs060,nonpara30,TRAVEL1000_0941,dataset/jvs_ver1/jvs060/nonpara30/wav24kHz16bit/TRAVEL1000_0941.wav,次のシャトルバスはいつですか。
jvs060,whisper10,TRAVEL1000_0393,dataset/jvs_ver1/jvs060/whisper10/wav24kHz16bit/TRAVEL1000_0393.wav,「農夫の朝食」をお願いします。
jvs060,falset10,TRAVEL1000_0253,dataset/jvs_ver1/jvs060/falset10/wav24kHz16bit/TRAVEL1000_0253.wav,この処方箋の薬を、ここでいただけますか。
jvs061,parallel100,VOICEACTRESS100_063,dataset/jvs_ver1/jvs061/parallel100/wav24kHz16bit/VOICEACTRESS100_063.wav,大当り終了後は、グラディエーターチャンスに突入する。
jvs061,nonpara30,ONOMATOPEE300_104,dataset/jvs_ver1/jvs061/nonpara30/wav24kHz16bit/ONOMATOPEE300_104.wav,朝礼の最中に、後ろの友人から背中をコチョコチョとくすぐられた。
jvs061,whisper10,BASIC5000_0991,dataset/jvs_ver1/jvs061/whisper10/wav24kHz16bit/BASIC5000_0991.wav,疫病管理局の報告では、罹患率は１０パーセントだった。
jvs061,falset10,BASIC5000_0243,dataset/jvs_ver1/jvs061/falset10/wav24kHz16bit/BASIC5000_0243.wav,弁償代、きっちり耳そろえて払わんかい。
jvs062,parallel100,VOICEACTRESS100_086,dataset/jvs_ver1/jvs062/parallel100/wav24kHz16bit/VOICEACTRESS100_086.wav,国境を越えて、列車は、改良された在来線に沿って、アーヘン中央駅に向かう。
jvs062,nonpara30,BASIC5000_2644,dataset/jvs_ver1/jvs062/nonpara30/wav24kHz16bit/BASIC5000_2644.wav,無口だから、なおさら彼が好きなのだ。
jvs062,whisper10,VOICEACTRESS100_004,dataset/jvs_ver1/jvs062/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。
jvs062,falset10,BASIC5000_3086,dataset/jvs_ver1/jvs062/falset10/wav24kHz16bit/BASIC5000_3086.wav,もしあの王に徳があり、正義の王で、父を殺すという悪業を成していなかったなら、この席において、法眼を獲得していただろうに。
jvs063,parallel100,VOICEACTRESS100_018,dataset/jvs_ver1/jvs063/parallel100/wav24kHz16bit/VOICEACTRESS100_018.wav,他のメジャーなディストリビューションに比べ、セキュリティー上の問題の修正が、遅い場合もある。
jvs063,nonpara30,BASIC5000_1748,dataset/jvs_ver1/jvs063/nonpara30/wav24kHz16bit/BASIC5000_1748.wav,彼とうまくやっていくことはできない。
jvs063,whisper10,BASIC5000_0357,dataset/jvs_ver1/jvs063/whisper10/wav24kHz16bit/BASIC5000_0357.wav,宣戦布告に至るまでの時期は、このような状況であったと言える。
jvs063,falset10,VOICEACTRESS100_004,dataset/jvs_ver1/jvs063/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。
jvs064,parallel100,VOICEACTRESS100_013,dataset/jvs_ver1/jvs064/parallel100/wav24kHz16bit/VOICEACTRESS100_013.wav,そこへ、オーナーが新しいシェフとして、腕利きのヒョヌクを招く。
jvs064,nonpara30,UT-PARAPHRASE-sent252-phrase1,dataset/jvs_ver1/jvs064/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent252-phrase1.wav,日本はすでに良い対応をしてきているが、テンポを速めることが大切だ。
jvs064,whisper10,VOICEACTRESS100_002,dataset/jvs_ver1/jvs064/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。
jvs064,falset10,VOICEACTRESS100_001,dataset/jvs_ver1/jvs064/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs065,parallel100,VOICEACTRESS100_065,dataset/jvs_ver1/jvs065/parallel100/wav24kHz16bit/VOICEACTRESS100_065.wav,レギュラーメンバーの顔写真をクリックした後に、ムービープレイヤー風に再生されるという、特異な形式となっている。
jvs065,nonpara30,BASIC5000_2013,dataset/jvs_ver1/jvs065/nonpara30/wav24kHz16bit/BASIC5000_2013.wav,少し行ってから、やっと財布がないのに気が付いた。
jvs065,whisper10,VOICEACTRESS100_003,dataset/jvs_ver1/jvs065/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。
jvs065,falset10,VOICEACTRESS100_004,dataset/jvs_ver1/jvs065/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。
jvs066,parallel100,VOICEACTRESS100_003,dataset/jvs_ver1/jvs066/parallel100/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。
jvs066,nonpara30,BASIC5000_0002,dataset/jvs_ver1/jvs066/nonpara30/wav24kHz16bit/BASIC5000_0002.wav,木曜日、停戦会談は、何の進展もないまま終了しました。
jvs066,whisper10,BASIC5000_0542,dataset/jvs_ver1/jvs066/whisper10/wav24kHz16bit/BASIC5000_0542.wav,退屈するどころか、とても楽しかった。
jvs066,falset10,VOICEACTRESS100_003,dataset/jvs_ver1/jvs066/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。
jvs067,parallel100,VOICEACTRESS100_027,dataset/jvs_ver1/jvs067/parallel100/wav24kHz16bit/VOICEACTRESS100_027.wav,町域にあった、三根山藩は、長岡藩に、米百俵を送ったことで有名。
jvs067,nonpara30,BASIC5000_2989,dataset/jvs_ver1/jvs067/nonpara30/wav24kHz16bit/BASIC5000_2989.wav,荘厳な寺院で、神聖な儀式が行われた。
jvs067,whisper10,UT-PARAPHRASE-sent165-phrase1,dataset/jvs_ver1/jvs067/whisper10/wav24kHz16bit/UT-PARAPHRASE-sent165-phrase1.wav,孤独や不安を癒すために生きているようなものだ。
jvs067,falset10,BASIC5000_2230,dataset/jvs_ver1/jvs067/falset10/wav24kHz16bit/BASIC5000_2230.wav,苦肉の策で企画したんですが、その本はよく売れました。
jvs068,parallel100,VOICEACTRESS100_090,dataset/jvs_ver1/jvs068/parallel100/wav24kHz16bit/VOICEACTRESS100_090.wav,戦闘服は、両腕を露出し、両脚が、アンダースーツで覆われている。
jvs068,nonpara30,UT-PARAPHRASE-sent102-phrase2,dataset/jvs_ver1/jvs068/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent102-phrase2.wav,お年玉はしっかり預貯金にまわして、何か欲しい時だけ、お金のないふりをして私にせがむんですよ。
