file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs023/falset10/wav24kHz16bit/BASIC5000_3062.wav,裏面は、淡い橙黄色、あるいは汚れた灰黄褐色を呈する場合が多く、太く短い根状の菌糸束を、仮根状に伸ばす。,裏面は淡い投稿色、あるいは汚れた排気化色を定する場合が多く、太く短い根状の均一速を加根状に伸ばす。,0.32142857142857145,0.21739130434782608,0.0579957266611294,9.872041666666666,0.5725362300872803
dataset/jvs_ver1/jvs024/parallel100/wav24kHz16bit/VOICEACTRESS100_089.wav,現在は、バッハをモチーフとした、ハープシコードの作曲家として、記憶されている。,現在は、バッハをモチーフとしたハープシコードの作曲家として記憶されている。,0.0,0.0,0.054424103870559834,7.157958333333333,0.38956546783447266
dataset/jvs_ver1/jvs024/nonpara30/wav24kHz16bit/TRAVEL1000_0418.wav,出発の、少なくとも30分前に、搭乗手続きをしてください。,出発の少なくとも30分前に登場手続きをしてください,0.07142857142857142,0.08,0.060276916224754604,6.213166666666667,0.3745105266571045
dataset/jvs_ver1/jvs024/whisper10/wav24kHz16bit/TRAVEL1000_0117.wav,それはトイレつきで、食事込みです。,それはトイレ付きで食し込みです,0.25,0.13333333333333333,0.08395492299481777,3.6587083333333332,0.30716657638549805
dataset/jvs_ver1/jvs024/falset10/wav24kHz16bit/BASIC5000_1024.wav,昨今、個人的自由は少なくなっている。,昨今個人的自由は少なくなっている,0.0,0.0,0.06532612766955206,4.340625,0.2835562229156494
dataset/jvs_ver1/jvs025/parallel100/wav24kHz16bit/VOICEACTRESS100_041.wav,フォンテーヌブロー様式では、寓意的な絵が、漆喰のモールドに使われている。,フォンテイヌブロウ様式では、具合的な絵が、しっくりのモールドに使われている。,0.17647058823529413,0.24242424242424243,0.05230811852498731,7.482,0.3913693428039551
dataset/jvs_ver1/jvs025/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent147-phrase1.wav,彼は、その線や色彩のひとつひとつを通して、対象の深部と一挙に合体する。,彼は、その線や色彩の一つ一つを通して、対象の新聞と一挙に合体する。,0.13636363636363635,0.1875,0.043758146637725634,8.858916666666667,0.3876497745513916
dataset/jvs_ver1/jvs025/whisper10/wav24kHz16bit/BASIC5000_2935.wav,あぁ、この用紙に書き込むだけです。,は、この様子に書き込むだけです。,0.25,0.26666666666666666,0.07661952007886631,3.980541666666667,0.30498719215393066
dataset/jvs_ver1/jvs025/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、古代妙王と呼ばれる、使用な妙王の中央に敗されることも多い。,0.4090909090909091,0.2571428571428571,0.04458861301264128,9.884375,0.44073057174682617
dataset/jvs_ver1/jvs026/parallel100/wav24kHz16bit/VOICEACTRESS100_032.wav,キー局が発信する、ニュースネットワーク名を冠したタイトルの、ニュース番組の中では、レギュラー放送が、最も多い。,キー曲が発信するニュースネットワーク名を関したタイトルのニュース番組の中ではレグラー放送が最も多い,0.125,0.08,0.049062232064488065,9.18225,0.4505016803741455
dataset/jvs_ver1/jvs026/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent295-phrase1.wav,作者からも、邦訳が出てとても興奮している、と手紙が来る。,作者からも、放薬画でとても興奮している、と手紙がくる。,0.3125,0.24,0.07647427700943622,5.2214583333333335,0.3993072509765625
dataset/jvs_ver1/jvs026/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、古代妙王と呼ばれる主要な妙王の中央に廃されることも多い。,0.3181818181818182,0.2,0.05038556184646547,8.76525,0.44164204597473145
dataset/jvs_ver1/jvs026/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.07142857142857142,0.030303030303030304,0.06867353988586251,5.702458333333333,0.39160799980163574
dataset/jvs_ver1/jvs027/parallel100/wav24kHz16bit/VOICEACTRESS100_043.wav,ハーデースが、ペルセポネーに恋をしたのは、アプロディーテーの、策略であるとされている。,ハーデースがペルセポネイに恋をしたのはアプロディー帝の策略であるとされている。,0.15,0.07692307692307693,0.04981423354063836,8.026375,0.3998277187347412
dataset/jvs_ver1/jvs027/nonpara30/wav24kHz16bit/BASIC5000_0608.wav,運命に甘んじるくらいなら、自殺したほうがいい。,運命に余んじるくらいなら自殺したほうがいい。,0.2727272727272727,0.047619047619047616,0.06462047483797803,4.645125,0.3001701831817627
dataset/jvs_ver1/jvs027/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー終撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている,0.13793103448275862,0.08771929824561403,0.03579440086333967,14.262958333333334,0.5105340480804443
dataset/jvs_ver1/jvs027/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.05169538664457193,7.289083333333333,0.3768119812011719
dataset/jvs_ver1/jvs028/parallel100/wav24kHz16bit/VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンターポジションはAKB48の高橋美奈美が務めた,0.16666666666666666,0.47368421052631576,0.04745775894126362,7.6273333333333335,0.36197614669799805
dataset/jvs_ver1/jvs028/nonpara30/wav24kHz16bit/BASIC5000_0760.wav,途上国では、優れた技術者が、不足してる。,土壌国では優れた技術者が不足している,0.25,0.17647058823529413,0.07281161090813149,4.720125,0.34367990493774414
dataset/jvs_ver1/jvs028/whisper10/wav24kHz16bit/BASIC5000_0039.wav,部長の都合が悪くなってしまったので、飲み会の日程は仕切り直しだね。,部長の都合が悪くなってしまったので飲み会の日程はしきり直しだね,0.1111111111111111,0.06451612903225806,0.05331554928341427,6.524333333333334,0.34784841537475586
dataset/jvs_ver1/jvs028/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入液のため、大井町液から遠隔管理している,0.13333333333333333,0.06666666666666667,0.04758827023636446,7.169125,0.34116625785827637
dataset/jvs_ver1/jvs029/parallel100/wav24kHz16bit/VOICEACTRESS100_017.wav,ただし、ギャンブル依存症の入院治療を行っている病院は、わずかである。,ただし、ギャンブル依存症の入院治療を行っている病院はわずかである。,0.0,0.0,0.05455627188467089,6.786666666666667,0.3702552318572998
dataset/jvs_ver1/jvs029/nonpara30/wav24kHz16bit/TRAVEL1000_0270.wav,いちばん近い地下鉄の駅はどこですか。,一番近い地下鉄の駅はどこですか?,0.1111111111111111,0.23529411764705882,0.07965242485729453,3.528583333333333,0.28106021881103516
dataset/jvs_ver1/jvs029/whisper10/wav24kHz16bit/BASIC5000_2675.wav,画家には、目がいちばんたいせつな道具である。,かかには、目が一番大切な道具である。,0.2727272727272727,0.5,0.08873250328019688,4.070875,0.3612189292907715
dataset/jvs_ver1/jvs029/falset10/wav24kHz16bit/TRAVEL1000_0378.wav,彼にこの領収書を見せてください。,彼にこの領収書を見せてください。,0.0,0.0,0.08589734313308552,3.3015,0.28359007835388184
dataset/jvs_ver1/jvs030/parallel100/wav24kHz16bit/VOICEACTRESS100_023.wav,南西部ウォーレンは、ベイアーマンファームズと、フィッツジェラルドの地区で、構成される。,南西部ウォーレンはベイアーマンファームズとフィッツジェラルドの地区で合成される。,0.07692307692307693,0.02564102564102564,0.05313089910240821,7.299833333333333,0.3878467082977295
dataset/jvs_ver1/jvs030/nonpara30/wav24kHz16bit/BASIC5000_2727.wav,製造費は、予算の３６パーセントと見積もっている。,製造費は予算の36%と見つもっている,0.2727272727272727,0.36363636363636365,0.06066340216234797,4.91775,0.2983274459838867
dataset/jvs_ver1/jvs030/whisper10/wav24kHz16bit/BASIC5000_2047.wav,古本屋と古着屋をあさるのが好きです。,ウルホンやとフィギュアを挟むのが好きです。,0.45454545454545453,0.7647058823529411,0.0874998076644642,3.991833333333333,0.34928464889526367
dataset/jvs_ver1/jvs030/falset10/wav24kHz16bit/UT-PARAPHRASE-sent292-phrase1.wav,遺伝子を、短時間で、大量に複製する、バイオテクノロジーの技術を、応用したのが特徴。,遺伝子を短時間で大量に複製するバイオテクノロジーの技術を応用したのが特徴,0.0,0.0,0.04516943377998125,8.930875,0.40340256690979004
dataset/jvs_ver1/jvs031/parallel100/wav24kHz16bit/VOICEACTRESS100_020.wav,全米パブリッシャーズ協会の、ベストストラテジーゲームオブザイヤーを、日本人として受賞。,前米パブリッシャーズ協会のベストストラテジゲームオブザイヤーを日本人として受賞。,0.25,0.05,0.06332821328615729,7.106041666666667,0.4500129222869873
dataset/jvs_ver1/jvs031/nonpara30/wav24kHz16bit/BASIC5000_2543.wav,奴の巧みな話に、僕は簡単に騙されてしまった。,奴のたくみな話に、僕は簡単に騙されてしまった。,0.06666666666666667,0.1,0.0656172000773483,4.7715,0.3130924701690674
dataset/jvs_ver1/jvs031/whisper10/wav24kHz16bit/BASIC5000_0961.wav,月賦によって、人々は昔より、たくさんのものを購入できる。,ゲップによって人々は昔よりたくさんのものを購入できる,0.07142857142857142,0.12,0.0573346366615883,5.9595416666666665,0.3416881561279297
dataset/jvs_ver1/jvs031/falset10/wav24kHz16bit/BASIC5000_1396.wav,減税はしばしば、経済を刺激する重要な財政政策手段として使われる。,県政はしばしば経済を刺激する重要な 財政政策手段として使われる,0.058823529411764705,0.06666666666666667,0.052247715385441464,7.077125,0.3697636127471924
dataset/jvs_ver1/jvs032/parallel100/wav24kHz16bit/VOICEACTRESS100_048.wav,そして、インデペンデント紙の、読者投票で選ぶ、プレミアリーグ最優秀ゴールキーパーに選ばれた。,そして、インデペンデント氏の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた,0.058823529411764705,0.023809523809523808,0.04942262939895998,7.786625,0.38483548164367676
dataset/jvs_ver1/jvs032/nonpara30/wav24kHz16bit/BASIC5000_2341.wav,炭素排出量の変動が、以下のグラフに描かれている。,炭素排出用の変動が以下のグラクに描かれている,0.14285714285714285,0.09090909090909091,0.06904926201664943,4.467041666666667,0.30844593048095703
dataset/jvs_ver1/jvs032/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シリバーサーは襲撃事件までにリチャーズはチームメイトともに国際的にスーパーヒーロー及び有名人として認知されている,0.2413793103448276,0.17543859649122806,0.048092049841935054,10.715583333333333,0.5153343677520752
dataset/jvs_ver1/jvs032/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当地のように、五大妙王と呼ばれる、四王な妙王の中央に敗されることも多い。,0.36363636363636365,0.2,0.0457210294574282,8.418666666666667,0.38491010665893555
dataset/jvs_ver1/jvs033/parallel100/wav24kHz16bit/VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。,ディオニウソスの長愛を受けるオイネウス王と貴先、アルタイヤーの間にカリュドーンの王女として生を受けた,0.2608695652173913,0.12244897959183673,0.04673957801560158,10.30025,0.4814293384552002
dataset/jvs_ver1/jvs033/nonpara30/wav24kHz16bit/BASIC5000_2042.wav,駅前の人込みの中で、私は誰かが私の名前を呼ぶのを聞いた。,駅前の人ゴミの中で私は誰かが私の名前を呼ぶのを聞いた,0.05,0.07692307692307693,0.05834627992137312,5.707708333333334,0.3330235481262207
dataset/jvs_ver1/jvs033/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや 業界団体などに関連する人物のカテゴリー,0.07142857142857142,0.030303030303030304,0.0600965312981188,5.584458333333333,0.33560657501220703
dataset/jvs_ver1/jvs033/falset10/wav24kHz16bit/ONOMATOPEE300_203.wav,うなぎの見た目は、ニュルニュルしていてあまり好きじゃない。,うなぎの見た目はぬるぬるしていてあまり好きじゃない,0.06666666666666667,0.2222222222222222,0.07405328678382399,4.043625,0.29944372177124023
dataset/jvs_ver1/jvs034/parallel100/wav24kHz16bit/VOICEACTRESS100_083.wav,ドッガーバンクは、タラやニシンの漁獲量が多い、重要な、漁場である。,ドッグアーバンクは、タラやニシンの許可量が多い、重要な両場である。,0.26666666666666666,0.1724137931034483,0.06459311394390743,6.550625,0.4231252670288086
dataset/jvs_ver1/jvs034/nonpara30/wav24kHz16bit/BASIC5000_1903.wav,当大学では、外国人留学生の受け入れ施設が、十分でない。,東大学では、外国人留学生の受入れ施設が十分でない。,0.125,0.08333333333333333,0.05384235152247025,5.982083333333334,0.32208943367004395
dataset/jvs_ver1/jvs034/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、古代妙法と呼ばれる、主要の妙法の重要に愛されることも多い。,0.36363636363636365,0.34285714285714286,0.044099991646535636,8.228291666666667,0.3628675937652588
dataset/jvs_ver1/jvs034/falset10/wav24kHz16bit/BASIC5000_1835.wav,氷みたいに冷たい顔しないでくれよ。,氷みたいに冷たい顔しないでくれよ,0.0,0.0,0.10995325673235405,3.0679583333333333,0.33733201026916504
dataset/jvs_ver1/jvs035/parallel100/wav24kHz16bit/VOICEACTRESS100_015.wav,一方で、漁業と商業で、リャネス港は繁栄していた。,一方で、漁業と商業で、デネスコーは反映していた。,0.21428571428571427,0.2857142857142857,0.046318297141364644,7.168,0.33200955390930176
dataset/jvs_ver1/jvs035/nonpara30/wav24kHz16bit/BASIC5000_0957.wav,つり銭のいらないように、お願いします。,釣り線の要らないようにお願いします,0.3,0.17647058823529413,0.05962544431289037,4.608,0.27475404739379883
dataset/jvs_ver1/jvs035/whisper10/wav24kHz16bit/TRAVEL1000_0139.wav,通りにいた婦人が、見ていました。,通りにいた夫人が見たいました。,0.2727272727272727,0.14285714285714285,0.042849213144209766,6.63725,0.28440093994140625
dataset/jvs_ver1/jvs035/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.07142857142857142,0.030303030303030304,0.04485267948346088,9.056,0.4061858654022217
dataset/jvs_ver1/jvs036/parallel100/wav24kHz16bit/VOICEACTRESS100_019.wav,ベルガートーア前の、ヴェディゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,ベルガートーアー前のベリゲンウーファーパークには戦争と弾圧の犠牲者のための記念費がたっている。,0.22727272727272727,0.14893617021276595,0.04838590496149495,10.613333333333333,0.513535737991333
dataset/jvs_ver1/jvs036/nonpara30/wav24kHz16bit/BASIC5000_0171.wav,バターは、１ポンドいくらで売られる。,バターは1本どいくらで売られる,0.375,0.25,0.05029681559703122,6.229333333333333,0.31331562995910645
dataset/jvs_ver1/jvs036/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、古代妙王と呼ばれる、主要な妙王の中央に愛されることも多い。,0.3181818181818182,0.2,0.036304757367595766,12.074666666666667,0.4383678436279297
dataset/jvs_ver1/jvs036/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.04318715273523775,11.007875,0.4753987789154053
dataset/jvs_ver1/jvs037/parallel100/wav24kHz16bit/VOICEACTRESS100_096.wav,ペンシルベニア州、ピッツバーグの、アレゲーニー高校を卒業し、カリフォルニア大学、バークレー校に入学。,ペンシルベニアッシュ ピッツバーグのアレゲイニー高校を卒業しカリフォルニア大学 バーク例校に入学,0.4,0.13333333333333333,0.045598288737998156,9.157666666666668,0.4175739288330078
dataset/jvs_ver1/jvs037/nonpara30/wav24kHz16bit/TRAVEL1000_0354.wav,どこで切符を受け取ればよろしいか。,どこでキップを受け取ればよろしいか,0.1111111111111111,0.1875,0.09988695502777423,2.852708333333333,0.28494834899902344
dataset/jvs_ver1/jvs037/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入液のため、大イマジ液から遠隔管理している。,0.26666666666666666,0.16666666666666666,0.05566190917626633,6.06575,0.3376312255859375
dataset/jvs_ver1/jvs037/falset10/wav24kHz16bit/ONOMATOPEE300_158.wav,今日は仕事が休みなので、家でずっとゴロゴロしていた。,今日は仕事が休みなので、家でずっとゴロゴロしていた。,0.0,0.0,0.06317356161124363,4.656791666666667,0.2941861152648926
dataset/jvs_ver1/jvs038/parallel100/wav24kHz16bit/VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。,ディオニューソスの調和を受ける、オイネウス王と、貴先、アルタイヤーの間に、カリュードーンの王女として聖を受けた。,0.34782608695652173,0.14285714285714285,0.04022097703525494,12.004208333333333,0.482820987701416
dataset/jvs_ver1/jvs038/nonpara30/wav24kHz16bit/BASIC5000_2917.wav,あつかましいその子は、私のひざの上に両足を伸ばした。,暑かましいその子は、私の膝の上に両足を伸ばした。,0.2857142857142857,0.16666666666666666,0.05782524302149556,5.312916666666666,0.3072206974029541
dataset/jvs_ver1/jvs038/whisper10/wav24kHz16bit/BASIC5000_2739.wav,米価は、政府によって統制されている。,米川政府によって統制されている,0.18181818181818182,0.125,0.07102762340007823,4.066208333333333,0.28881311416625977
dataset/jvs_ver1/jvs038/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャーダーとも呼ばれる。,0.05263157894736842,0.02,0.04963007753394916,8.942791666666666,0.4438314437866211
dataset/jvs_ver1/jvs039/parallel100/wav24kHz16bit/VOICEACTRESS100_027.wav,町域にあった、三根山藩は、長岡藩に、米百俵を送ったことで有名。,長生きにあった、みね山藩は、長岡藩に米百票を送ったことで有名。,0.21052631578947367,0.2222222222222222,0.045242814572951345,8.164416666666666,0.3693811893463135
dataset/jvs_ver1/jvs039/nonpara30/wav24kHz16bit/BASIC5000_1783.wav,数そうのヨットが、はるか沖合を並んで航行していた。,数層の与党が、遥か置き合いを並んで高校していた。,0.4666666666666667,0.5217391304347826,0.06664633453306182,5.190541666666666,0.3459305763244629
dataset/jvs_ver1/jvs039/whisper10/wav24kHz16bit/BASIC5000_0350.wav,富は、ただそれだけでは、大したものではない。,とみはただそれだけでは大したものではない,0.08333333333333333,0.10526315789473684,0.058461714112377744,5.117166666666667,0.29915833473205566
dataset/jvs_ver1/jvs039/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、古代妙王と呼ばれる、主要な妙王の中央に廃されることも多い。,0.3181818181818182,0.2,0.04604319761335027,8.46075,0.3895599842071533
dataset/jvs_ver1/jvs040/parallel100/wav24kHz16bit/VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンターポジションはAKB48の高橋南が勤めた。,0.3333333333333333,0.5,0.050348331907400234,7.860416666666667,0.39575886726379395
dataset/jvs_ver1/jvs040/nonpara30/wav24kHz16bit/TRAVEL1000_0573.wav,手紙をできるだけ速く送りたいのですが、どうすればいいでしょうか。,手紙をできるだけ早く送りたいのですがどうすればいいでしょうか,0.0625,0.03333333333333333,0.057387537141969064,5.944833333333333,0.3411593437194824
dataset/jvs_ver1/jvs040/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、同時のように、古代妙王と呼ばれる、主要な妙王の中央に配されることも多い。,0.2727272727272727,0.17142857142857143,0.042879416767901184,9.346958333333333,0.40079212188720703
dataset/jvs_ver1/jvs040/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入液のため、大井町駅から遠隔管理している。,0.06666666666666667,0.03333333333333333,0.04618003691314432,8.225083333333334,0.3798346519470215
dataset/jvs_ver1/jvs041/parallel100/wav24kHz16bit/VOICEACTRESS100_074.wav,レジェンドシリーズをベースに、ヨーフリー機構を備えた、ビューカメラ。,レジェンドシリーズをベースに、用フリー機構を備えたビューカメラ。,0.16666666666666666,0.06451612903225806,0.06122303677955641,6.005708333333334,0.3676877021789551
dataset/jvs_ver1/jvs041/nonpara30/wav24kHz16bit/BASIC5000_2818.wav,市民の皆様の御意見をちょうだいする予定です。,市民の皆様のご意見を 頂戴する予定です,0.16666666666666666,0.2857142857142857,0.07640476822601176,4.337833333333333,0.33143115043640137
dataset/jvs_ver1/jvs041/whisper10/wav24kHz16bit/BASIC5000_2014.wav,キビシイ先生が、生徒にその種の本を買うことを禁じました。,厳しい先生が生徒にその種の本を買うことを禁じました。,0.0625,0.15384615384615385,0.058752987250603794,6.23175,0.3661339282989502
dataset/jvs_ver1/jvs041/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、古代妙王と呼ばれる、主要な妙王の中央に配されることも多い。,0.2727272727272727,0.17142857142857143,0.04319810552761971,9.348333333333333,0.40383028984069824
dataset/jvs_ver1/jvs042/parallel100/wav24kHz16bit/VOICEACTRESS100_056.wav,ところが、エリュシクトーンは、ニュムペーの制止も聞かずに、デーメーテールの樫を、切り倒した。,ところが、エリシクトーンはミムペの精子も聞かずに、デイメーテールの歌詞を切り倒した。,0.2777777777777778,0.21951219512195122,0.05202051793111187,7.861666666666666,0.4089679718017578
dataset/jvs_ver1/jvs042/nonpara30/wav24kHz16bit/BASIC5000_0497.wav,ってゆーか、こうやってぐじぐじ考えるのが、情けないんじゃないのか。,っていうかこうやってぐじぐじ考えるのが情けないんじゃないのか,0.0625,0.06666666666666667,0.05890905413308461,5.579541666666667,0.3286855220794678
dataset/jvs_ver1/jvs042/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーバー衝撃事件までにリチャースはチーム名のともに国際的にスーパーヒーローおよび有名人として認知されている,0.1724137931034483,0.10526315789473684,0.04234681144341222,12.0125,0.5086910724639893
dataset/jvs_ver1/jvs042/falset10/wav24kHz16bit/BASIC5000_1399.wav,先週あたりも誘ってくれていたが、夜が遅いので、泣く泣く断った。,先週あたりも誘ってくれていたが、夜が遅いので泣く泣くことわった。,0.05555555555555555,0.10714285714285714,0.05343540234667963,6.166791666666667,0.3295249938964844
dataset/jvs_ver1/jvs043/parallel100/wav24kHz16bit/VOICEACTRESS100_035.wav,森永のおいしい牛乳は、濃い青色に、牛乳瓶をあしらったデザインの、パック牛乳である。,森永の美味しい牛乳は濃い青色に牛乳瓶を柱ったデザインのパック牛乳である,0.15,0.13513513513513514,0.05546773299937815,7.569375,0.41985607147216797
dataset/jvs_ver1/jvs043/nonpara30/wav24kHz16bit/BASIC5000_2697.wav,酒の神は、海の神より多くの人をおぼれさせた。,酒の神は海の神より多くの人を溺れさせた。,0.06666666666666667,0.1,0.08033641243220388,4.348208333333333,0.3493194580078125
dataset/jvs_ver1/jvs043/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、モストンクラムチャウダーとも呼ばれる。,0.05263157894736842,0.02,0.04821973177226161,9.249416666666667,0.44600439071655273
dataset/jvs_ver1/jvs043/falset10/wav24kHz16bit/BASIC5000_2912.wav,異文化の生活に適応するのは、一般に難しい。,異文化の生活に適用するのは一般に難しい,0.08333333333333333,0.05263157894736842,0.07177802242777098,4.465708333333334,0.3205397129058838
dataset/jvs_ver1/jvs044/parallel100/wav24kHz16bit/VOICEACTRESS100_025.wav,その飄々とした人柄が、老若男女に慕われている。,その表彰とした人柄が老虐難虐に従われている,0.35714285714285715,0.2857142857142857,0.07116162405912795,4.6105,0.3280906677246094
dataset/jvs_ver1/jvs044/nonpara30/wav24kHz16bit/TRAVEL1000_0341.wav,いいえ、ローストビーフを注文しました。,いいえ、ローストビーフを注文しました,0.0,0.0,0.07915253212897962,3.604791666666667,0.28532838821411133
dataset/jvs_ver1/jvs044/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームの名外や、業界団体などに関連する人物のカデゴリ。,0.21428571428571427,0.15151515151515152,0.06739384400614166,6.353041666666667,0.42815589904785156
dataset/jvs_ver1/jvs044/falset10/wav24kHz16bit/BASIC5000_2176.wav,爆薬製造犯は、しばしば世間の注目を集めたいという動機を持っている。,爆薬製造範は、しばしば世間の注目を集めたいという同期を持っている。,0.1111111111111111,0.0967741935483871,0.05346500676319552,6.277875,0.3356466293334961
dataset/jvs_ver1/jvs045/parallel100/wav24kHz16bit/VOICEACTRESS100_087.wav,福岡ダイエーホークスではなく、長距離砲の補強を目指していた、大阪近鉄バファローズから、オファーを受けて入団。,福岡大英フォークスではなく、長距離法の補強を目指していた大阪近鉄バファロズからオファを受けて入団。,0.24,0.16,0.04864578974650305,8.2315,0.40042781829833984
dataset/jvs_ver1/jvs045/nonpara30/wav24kHz16bit/LOANWORD128_071.wav,シェネルは、オーストラリア出身の歌手。,シェネルはオーストラリア出身の歌手,0.0,0.0,0.08541612121439006,3.4672916666666667,0.29616260528564453
dataset/jvs_ver1/jvs045/whisper10/wav24kHz16bit/BASIC5000_1877.wav,寂しくなった時は、いつでも、気楽に私と話しに来て下さい。,寂しくなったときはいつでも気楽に私と話に来てください,0.17647058823529413,0.2,0.05918149476715028,5.080375,0.30066418647766113
dataset/jvs_ver1/jvs045/falset10/wav24kHz16bit/LOANWORD128_079.wav,チェ・ゲバラは、アルゼンチン生まれの政治家である。,JKパラはアルセンチ生まれの政治家である,0.2222222222222222,0.2727272727272727,0.0772437360547056,3.8676666666666666,0.298753023147583
dataset/jvs_ver1/jvs046/parallel100/wav24kHz16bit/VOICEACTRESS100_066.wav,肝臓への酸素供給は、肝動脈と、低圧系の門脈を介して、行われている。,肝臓への酸素供給は、感動脈と低厚形の紋脈を介して行われている。,0.35,0.13793103448275862,0.055604425592933784,7.9504166666666665,0.4420783519744873
dataset/jvs_ver1/jvs046/nonpara30/wav24kHz16bit/TRAVEL1000_0211.wav,そして、あなたのメイルボックスの番号は、部屋の番号と同じです。,そして、あなたのメールボックスの番号は、部屋の番号と同じです。,0.14285714285714285,0.03571428571428571,0.05887301662458602,5.954125,0.3505373001098633
dataset/jvs_ver1/jvs046/whisper10/wav24kHz16bit/BASIC5000_2797.wav,御霊によって生まれるものも、皆、そのとおりです。,見た間に寄って生まれるものも皆その通りです,0.4166666666666667,0.2857142857142857,0.06160661720956994,5.044333333333333,0.3107643127441406
