file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs023/falset10/wav24kHz16bit/BASIC5000_3062.wav,裏面は、淡い橙黄色、あるいは汚れた灰黄褐色を呈する場合が多く、太く短い根状の菌糸束を、仮根状に伸ばす。,裏面は淡い桃色、あるいは黄ばんだ灰褐色を呈する場合が多く、太く短い根状のものを数本、腹部に伸ばす。,0.35714285714285715,0.30434782608695654,0.28448976423718564,9.872041666666666,2.808494806289673
dataset/jvs_ver1/jvs024/parallel100/wav24kHz16bit/VOICEACTRESS100_089.wav,現在は、バッハをモチーフとした、ハープシコードの作曲家として、記憶されている。,現在はバッハをモチーフとしたハープシコードの作曲家として記憶されている。,0.0,0.0,0.4184045589611853,7.157958333333333,2.994922399520874
dataset/jvs_ver1/jvs024/nonpara30/wav24kHz16bit/TRAVEL1000_0418.wav,出発の、少なくとも30分前に、搭乗手続きをしてください。,出発の少なくと30分前に登場手続きをしてください。,0.14285714285714285,0.12,0.5115731827527585,6.213166666666667,3.1784894466400146
dataset/jvs_ver1/jvs024/whisper10/wav24kHz16bit/TRAVEL1000_0117.wav,それはトイレつきで、食事込みです。,それはトイレ付きで食事込みです,0.125,0.06666666666666667,0.9244517778044,3.6587083333333332,3.3822994232177734
dataset/jvs_ver1/jvs024/falset10/wav24kHz16bit/BASIC5000_1024.wav,昨今、個人的自由は少なくなっている。,"さaccompaniment
近年、個人的な自由は少なくなくなっている。",0.4444444444444444,0.375,0.6751062820247817,4.340625,2.9303832054138184
dataset/jvs_ver1/jvs025/parallel100/wav24kHz16bit/VOICEACTRESS100_041.wav,フォンテーヌブロー様式では、寓意的な絵が、漆喰のモールドに使われている。,フォンテーヌブロ洋式では、具意的な絵が、シックイのモールドに、使われている,0.29411764705882354,0.21212121212121213,0.30934622631261643,7.482,2.314528465270996
dataset/jvs_ver1/jvs025/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent147-phrase1.wav,彼は、その線や色彩のひとつひとつを通して、対象の深部と一挙に合体する。,彼はその線や色彩の１つ１つを通して対象の真布と一体に合体する,0.18181818181818182,0.21875,0.2523167807251161,8.858916666666667,2.23525333404541
dataset/jvs_ver1/jvs025/whisper10/wav24kHz16bit/BASIC5000_2935.wav,あぁ、この用紙に書き込むだけです。,この用紙に書き込むだけ,0.25,0.26666666666666666,0.6801445741489627,3.980541666666667,2.707343816757202
dataset/jvs_ver1/jvs025/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,"また、当時のように古大名と呼ばれ
る、有名な王の中央に配されることも多い。",0.2727272727272727,0.22857142857142856,0.26826827766546296,9.884375,2.6516642570495605
dataset/jvs_ver1/jvs026/parallel100/wav24kHz16bit/VOICEACTRESS100_032.wav,キー局が発信する、ニュースネットワーク名を冠したタイトルの、ニュース番組の中では、レギュラー放送が、最も多い。,キー局が発信するニュースネットワーク名を冠したタイトルのニュース番組の中ではレギュラー放送が最も多い,0.0,0.0,0.21757621633233712,9.18225,1.9978392124176025
dataset/jvs_ver1/jvs026/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent295-phrase1.wav,作者からも、邦訳が出てとても興奮している、と手紙が来る。,作家から法訳が出てとても興奮していると手紙が来る,0.1875,0.12,0.6767575988051127,5.2214583333333335,3.5336616039276123
dataset/jvs_ver1/jvs026/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、五大明王と呼ばれる主要な明王の中央に配されることも多い。,0.045454545454545456,0.05714285714285714,0.23778861711622357,8.76525,2.0842766761779785
dataset/jvs_ver1/jvs026/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.07142857142857142,0.030303030303030304,0.49969730136512247,5.702458333333333,2.8495030403137207
dataset/jvs_ver1/jvs027/parallel100/wav24kHz16bit/VOICEACTRESS100_043.wav,ハーデースが、ペルセポネーに恋をしたのは、アプロディーテーの、策略であるとされている。,ハーデースがペルセポネーに恋をしたのはアプロディーテーの策略であるとされている,0.0,0.0,0.2619281785492696,8.026375,2.1023337841033936
dataset/jvs_ver1/jvs027/nonpara30/wav24kHz16bit/BASIC5000_0608.wav,運命に甘んじるくらいなら、自殺したほうがいい。,運命にまんじろくくらいなら自らした方がいい,0.36363636363636365,0.2857142857142857,0.7017084858087159,4.645125,3.259523630142212
dataset/jvs_ver1/jvs027/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーバー襲撃事件までに、ティチャーズはチームメイトと共に国際的にスーパーヒーロー及び有名人として認知されている。,0.1724137931034483,0.15789473684210525,0.16796874496293382,14.262958333333334,2.395731210708618
dataset/jvs_ver1/jvs027/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大泉学園駅からは遠隔管理をしています。,0.4666666666666667,0.23333333333333334,0.3040216880276479,7.289083333333333,2.2160394191741943
dataset/jvs_ver1/jvs028/parallel100/wav24kHz16bit/VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンターポジションはAKB48の高橋みなみが務めた,0.08333333333333333,0.39473684210526316,0.29046369197016236,7.6273333333333335,2.215463399887085
dataset/jvs_ver1/jvs028/nonpara30/wav24kHz16bit/BASIC5000_0760.wav,途上国では、優れた技術者が、不足してる。,土壌国では優れた技術者が不足している。,0.25,0.17647058823529413,0.6043854470961534,4.720125,2.8527748584747314
dataset/jvs_ver1/jvs028/whisper10/wav24kHz16bit/BASIC5000_0039.wav,部長の都合が悪くなってしまったので、飲み会の日程は仕切り直しだね。,部長の都合が悪くなってしまったので、飲み会の<bos>日程は仕切り直しだね。,0.0,0.0,0.4291631628153534,6.524333333333334,2.8000035285949707
dataset/jvs_ver1/jvs028/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅からの遠隔管理しています。,0.2,0.1,0.3272620224007803,7.169125,2.346182346343994
dataset/jvs_ver1/jvs029/parallel100/wav24kHz16bit/VOICEACTRESS100_017.wav,ただし、ギャンブル依存症の入院治療を行っている病院は、わずかである。,ただしギャンブル依存症の入院治療を行っている病院はわずかである,0.0,0.0,0.43341160288962494,6.786666666666667,2.941420078277588
dataset/jvs_ver1/jvs029/nonpara30/wav24kHz16bit/TRAVEL1000_0270.wav,いちばん近い地下鉄の駅はどこですか。,一番近い駅の出口はどこですか,0.3333333333333333,0.5294117647058824,1.0661712865223836,3.528583333333333,3.7620742321014404
dataset/jvs_ver1/jvs029/whisper10/wav24kHz16bit/BASIC5000_2675.wav,画家には、目がいちばんたいせつな道具である。,頭には目が一番大切な道具である,0.2727272727272727,0.5,0.7284778619920208,4.070875,2.9655423164367676
dataset/jvs_ver1/jvs029/falset10/wav24kHz16bit/TRAVEL1000_0378.wav,彼にこの領収書を見せてください。,彼にこの領収書を見せてください。,0.0,0.0,0.8966892068537369,3.3015,2.9604194164276123
dataset/jvs_ver1/jvs030/parallel100/wav24kHz16bit/VOICEACTRESS100_023.wav,南西部ウォーレンは、ベイアーマンファームズと、フィッツジェラルドの地区で、構成される。,南西部ウォーレンは、ベアーマン・ファームズとフィッツジェラルドの地区で構成される,0.07692307692307693,0.02564102564102564,0.30550831199636763,7.299833333333333,2.2301597595214844
dataset/jvs_ver1/jvs030/nonpara30/wav24kHz16bit/BASIC5000_2727.wav,製造費は、予算の３６パーセントと見積もっている。,製造費は予算の36%と見積もっている。,0.18181818181818182,0.3181818181818182,0.6096828123845759,4.91775,2.998267650604248
dataset/jvs_ver1/jvs030/whisper10/wav24kHz16bit/BASIC5000_2047.wav,古本屋と古着屋をあさるのが好きです。,フィギュアをあさるのが好き,0.5454545454545454,0.5294117647058824,0.9291323434484812,3.991833333333333,3.7089414596557617
dataset/jvs_ver1/jvs030/falset10/wav24kHz16bit/UT-PARAPHRASE-sent292-phrase1.wav,遺伝子を、短時間で、大量に複製する、バイオテクノロジーの技術を、応用したのが特徴。,遺伝子を短時間で大量に複製するバイオテクノロジーの技術を応用したのが特徴,0.0,0.0,0.2427048343927169,8.930875,2.1675665378570557
dataset/jvs_ver1/jvs031/parallel100/wav24kHz16bit/VOICEACTRESS100_020.wav,全米パブリッシャーズ協会の、ベストストラテジーゲームオブザイヤーを、日本人として受賞。,全米パブリッシャーズ協会のベストストラテジーゲームオブザイヤーを日本人のとして受賞,0.08333333333333333,0.025,0.2943796254409405,7.106041666666667,2.09187388420105
dataset/jvs_ver1/jvs031/nonpara30/wav24kHz16bit/BASIC5000_2543.wav,奴の巧みな話に、僕は簡単に騙されてしまった。,やつ の 巧みな 話 に 僕 は 簡単 に 騙さ れ て しまっ た,0.06666666666666667,0.1,0.5913644195240049,4.7715,2.821695327758789
dataset/jvs_ver1/jvs031/whisper10/wav24kHz16bit/BASIC5000_0961.wav,月賦によって、人々は昔より、たくさんのものを購入できる。,月布によって人々は昔よりたくさんの物を購入できる,0.14285714285714285,0.12,0.5036645383377235,5.9595416666666665,3.0016098022460938
dataset/jvs_ver1/jvs031/falset10/wav24kHz16bit/BASIC5000_1396.wav,減税はしばしば、経済を刺激する重要な財政政策手段として使われる。,牽制はしばしば経済を刺激する重要な財政政策手段として使われる,0.058823529411764705,0.06666666666666667,0.4176997156404444,7.077125,2.95611310005188
dataset/jvs_ver1/jvs032/parallel100/wav24kHz16bit/VOICEACTRESS100_048.wav,そして、インデペンデント紙の、読者投票で選ぶ、プレミアリーグ最優秀ゴールキーパーに選ばれた。,そしてインディペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた,0.058823529411764705,0.023809523809523808,0.27825921047187974,7.786625,2.1667001247406006
dataset/jvs_ver1/jvs032/nonpara30/wav24kHz16bit/BASIC5000_2341.wav,炭素排出量の変動が、以下のグラフに描かれている。,炭素排出量の変動が以下のグラフに描かれています。,0.14285714285714285,0.09090909090909091,0.6152896863134668,4.467041666666667,2.7485246658325195
dataset/jvs_ver1/jvs032/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバサーバー襲撃事件まで、リチャーズはチームメイトと共に、国際的にスーパーヒーロー、および有名人として認知されている。,0.1724137931034483,0.12280701754385964,0.21841243701266047,10.715583333333333,2.340416669845581
dataset/jvs_ver1/jvs032/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、都のように五大明王と崇められる四王明王の中央に配されることも多い,0.22727272727272727,0.22857142857142856,0.25968660007823596,8.418666666666667,2.1862149238586426
dataset/jvs_ver1/jvs033/parallel100/wav24kHz16bit/VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。,ディオーニュソスの寵愛を受けるオイネウス王とキサキ、アルタイアの間にかれどーんの王女として性をうけた,0.30434782608695654,0.2653061224489796,0.2747876867328245,10.30025,2.8303818702697754
dataset/jvs_ver1/jvs033/nonpara30/wav24kHz16bit/BASIC5000_2042.wav,駅前の人込みの中で、私は誰かが私の名前を呼ぶのを聞いた。,駅前の人の群れの中で、私は誰かが私の名前を呼ぶのを聞いた。,0.15,0.11538461538461539,0.5263760084913922,5.707708333333334,3.0044007301330566
dataset/jvs_ver1/jvs033/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.14285714285714285,0.06060606060606061,0.5230117820962833,5.584458333333333,2.9207375049591064
dataset/jvs_ver1/jvs033/falset10/wav24kHz16bit/ONOMATOPEE300_203.wav,うなぎの見た目は、ニュルニュルしていてあまり好きじゃない。,ウナギの見ためはヌルヌルしててあまり好きじゃない,0.3333333333333333,0.3333333333333333,0.6977058185882933,4.043625,2.821260690689087
dataset/jvs_ver1/jvs034/parallel100/wav24kHz16bit/VOICEACTRESS100_083.wav,ドッガーバンクは、タラやニシンの漁獲量が多い、重要な、漁場である。,ドッガーバンクはタラやニシンの漁獲量が多いため、重要な漁場である。,0.06666666666666667,0.06896551724137931,0.3265958468816899,6.550625,2.13940691947937
dataset/jvs_ver1/jvs034/nonpara30/wav24kHz16bit/BASIC5000_1903.wav,当大学では、外国人留学生の受け入れ施設が、十分でない。,東大学では外国人留学生の受け入れ施設が十分でなく,0.125,0.08333333333333333,0.6028038849112897,5.982083333333334,3.606023073196411
dataset/jvs_ver1/jvs034/falset10/wav24kHz16bit/BASIC5000_1835.wav,氷みたいに冷たい顔しないでくれよ。,氷みたいに冷たい顔をしないでくれ,0.2,0.125,0.9251325256842529,3.0679583333333333,2.8382680416107178
dataset/jvs_ver1/jvs035/parallel100/wav24kHz16bit/VOICEACTRESS100_015.wav,一方で、漁業と商業で、リャネス港は繁栄していた。,一方で、漁業と商業で、デネスクーは反映していた。,0.21428571428571427,0.2857142857142857,0.302875747105905,7.168,2.171013355255127
dataset/jvs_ver1/jvs035/nonpara30/wav24kHz16bit/BASIC5000_0957.wav,つり銭のいらないように、お願いします。,釣り銭のいらないようにお願いします,0.1,0.058823529411764705,0.7383631956246165,4.608,3.4023776054382324
dataset/jvs_ver1/jvs035/whisper10/wav24kHz16bit/TRAVEL1000_0139.wav,通りにいた婦人が、見ていました。,通りにいた婦人が見ていました。,0.0,0.0,0.3271138826562993,6.63725,2.1711366176605225
dataset/jvs_ver1/jvs035/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに、関連する人物のカテゴリー,0.14285714285714285,0.06060606060606061,0.24903502460082094,9.056,2.255261182785034
dataset/jvs_ver1/jvs036/parallel100/wav24kHz16bit/VOICEACTRESS100_019.wav,ベルガートーア前の、ヴェディゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,ベルガトーア前のベリゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,0.09090909090909091,0.10638297872340426,0.2167486141075441,10.613333333333333,2.3004252910614014
dataset/jvs_ver1/jvs036/nonpara30/wav24kHz16bit/BASIC5000_0171.wav,バターは、１ポンドいくらで売られる。,バターは1ポンドいくらで売られる,0.125,0.0625,0.5953553681300111,6.229333333333333,3.708667039871216
dataset/jvs_ver1/jvs036/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,"また、当時のように古代廟と呼ばれ
る、使用な廟の中央に配されることも多い。",0.2727272727272727,0.2857142857142857,0.19475007462627894,12.074666666666667,2.3515422344207764
dataset/jvs_ver1/jvs036/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストングラムチャウダーとも呼ばれる,0.05263157894736842,0.02,0.19541219163311616,11.007875,2.1510729789733887
dataset/jvs_ver1/jvs037/parallel100/wav24kHz16bit/VOICEACTRESS100_096.wav,ペンシルベニア州、ピッツバーグの、アレゲーニー高校を卒業し、カリフォルニア大学、バークレー校に入学。,ペンシルベニア州ピッツバーグのアレゲニー高校を卒業し、カリフォルニア大学バークレー校に入学,0.06666666666666667,0.022222222222222223,0.2724706759959805,9.157666666666668,2.4951956272125244
dataset/jvs_ver1/jvs037/nonpara30/wav24kHz16bit/TRAVEL1000_0354.wav,どこで切符を受け取ればよろしいか。,どこで切符を受け取ればよろしいか,0.0,0.0,1.5663789952375018,2.852708333333333,4.4684224128723145
dataset/jvs_ver1/jvs037/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のために、大町駅からは遠隔管理をしています。,0.4,0.2,0.5187171901760581,6.06575,3.146408796310425
dataset/jvs_ver1/jvs037/falset10/wav24kHz16bit/ONOMATOPEE300_158.wav,今日は仕事が休みなので、家でずっとゴロゴロしていた。,今日は仕事が休み なので家でずっとゴロゴロしていました。,0.0625,0.08333333333333333,0.6394999003978424,4.656791666666667,2.978017807006836
dataset/jvs_ver1/jvs038/parallel100/wav24kHz16bit/VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。,ギオニュソスの長をうける。オイネウスとキサキ、アルタイアの間にか、リドンの王女として、性をうけた。,0.43478260869565216,0.32653061224489793,0.29347022272130424,12.004208333333333,3.5228776931762695
dataset/jvs_ver1/jvs038/nonpara30/wav24kHz16bit/BASIC5000_2917.wav,あつかましいその子は、私のひざの上に両足を伸ばした。,あつかましいその子は私の膝の上に両足を伸ばした,0.07142857142857142,0.08333333333333333,0.6443936444667637,5.312916666666666,3.423609733581543
dataset/jvs_ver1/jvs038/whisper10/wav24kHz16bit/BASIC5000_2739.wav,米価は、政府によって統制されている。,ベーカーは政府によって当選されている,0.18181818181818182,0.375,0.8083605756768342,4.066208333333333,3.2869625091552734
dataset/jvs_ver1/jvs038/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニュージーランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる,0.05263157894736842,0.06,0.26183971337187417,8.942791666666666,2.3415780067443848
dataset/jvs_ver1/jvs039/parallel100/wav24kHz16bit/VOICEACTRESS100_027.wav,町域にあった、三根山藩は、長岡藩に、米百俵を送ったことで有名。,長域に合って、00:01、峰山藩は、00:02、長岡藩に、00:04、米100俵を送ったことで有名。,0.7894736842105263,0.8148148148148148,0.27999659108189406,8.164416666666666,2.286008834838867
dataset/jvs_ver1/jvs039/nonpara30/wav24kHz16bit/BASIC5000_1783.wav,数そうのヨットが、はるか沖合を並んで航行していた。,数艘のヨットが遥か沖合いを並んで航行していた。,0.2,0.21739130434782608,0.5560076901896096,5.190541666666666,2.8859810829162598
dataset/jvs_ver1/jvs039/whisper10/wav24kHz16bit/BASIC5000_0350.wav,富は、ただそれだけでは、大したものではない。,富はただそれだけで大したものではない,0.16666666666666666,0.15789473684210525,0.5311441162147146,5.117166666666667,2.7179529666900635
dataset/jvs_ver1/jvs039/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように五大名王と呼ばれる主要な名王の中央に配されることも多い,0.18181818181818182,0.11428571428571428,0.24198109921216224,8.46075,2.0473415851593018
dataset/jvs_ver1/jvs040/parallel100/wav24kHz16bit/VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンターポジションはAKB48の高橋みなみが務めた,0.08333333333333333,0.39473684210526316,0.26985941911419853,7.860416666666667,2.1212074756622314
dataset/jvs_ver1/jvs040/nonpara30/wav24kHz16bit/TRAVEL1000_0573.wav,手紙をできるだけ速く送りたいのですが、どうすればいいでしょうか。,手紙をできるだけ早く送りたいのですが、どうすれば良いでしょうか。,0.125,0.06666666666666667,0.7344442586421017,5.944833333333333,4.3661487102508545
dataset/jvs_ver1/jvs040/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、童子のように五代将軍と呼ばれれる主要な将軍の中央に配されることも多い。,0.22727272727272727,0.22857142857142856,0.24811268722167618,9.346958333333333,2.319098949432373
dataset/jvs_ver1/jvs040/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大江町駅からの遠隔管理をしている,0.2,0.1,0.25710062811997175,8.225083333333334,2.1146740913391113
dataset/jvs_ver1/jvs041/parallel100/wav24kHz16bit/VOICEACTRESS100_074.wav,レジェンドシリーズをベースに、ヨーフリー機構を備えた、ビューカメラ。,レジェンドシリーズをベースにヨーフリーキー機構を備えたビューカメラ,0.08333333333333333,0.06451612903225806,0.4529503283265159,6.005708333333334,2.720287561416626
dataset/jvs_ver1/jvs041/nonpara30/wav24kHz16bit/BASIC5000_2818.wav,市民の皆様の御意見をちょうだいする予定です。,市民の皆様のご意見を00:02頂戴する予定です。,0.4166666666666667,0.38095238095238093,0.6569209116953575,4.337833333333333,2.8496134281158447
dataset/jvs_ver1/jvs041/whisper10/wav24kHz16bit/BASIC5000_2014.wav,キビシイ先生が、生徒にその種の本を買うことを禁じました。,厳しい先生が生徒にその本の買うことを禁じました。,0.25,0.2692307692307692,0.43722063108113585,6.23175,2.724649667739868
dataset/jvs_ver1/jvs041/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように五大名王と呼ばれる主要な名王の centroid に配されることも多い,0.22727272727272727,0.17142857142857143,0.25503897671181797,9.348333333333333,2.3841893672943115
dataset/jvs_ver1/jvs042/parallel100/wav24kHz16bit/VOICEACTRESS100_056.wav,ところが、エリュシクトーンは、ニュムペーの制止も聞かずに、デーメーテールの樫を、切り倒した。,ところがエリシックトーンはミムペーの制止も聞かずにデメテールーの歌詞を切り倒した,0.2222222222222222,0.21951219512195122,0.29369446845637914,7.861666666666666,2.3089280128479004
dataset/jvs_ver1/jvs042/nonpara30/wav24kHz16bit/BASIC5000_0497.wav,ってゆーか、こうやってぐじぐじ考えるのが、情けないんじゃないのか。,ていうか、こうやってぐじぐじ考えるのが情けないんじゃないのか,0.125,0.1,0.6289147142414652,5.579541666666667,3.5090558528900146
dataset/jvs_ver1/jvs042/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーロー及び有名人として認識されている,0.13793103448275862,0.10526315789473684,0.21660948643203085,12.0125,2.6020214557647705
dataset/jvs_ver1/jvs042/falset10/wav24kHz16bit/BASIC5000_1399.wav,先週あたりも誘ってくれていたが、夜が遅いので、泣く泣く断った。,先週あたりも誘ってくれていたんですが、夜が遅いので泣く泣く断わった。,0.16666666666666666,0.14285714285714285,0.45091421247518526,6.166791666666667,2.780694007873535
dataset/jvs_ver1/jvs043/parallel100/wav24kHz16bit/VOICEACTRESS100_035.wav,森永のおいしい牛乳は、濃い青色に、牛乳瓶をあしらったデザインの、パック牛乳である。,森永のおいしい牛乳は、濃い青色に牛乳瓶をあしらったデザインのパック牛乳である。,0.0,0.0,0.33122873672436215,7.569375,2.5071945190429688
dataset/jvs_ver1/jvs043/nonpara30/wav24kHz16bit/BASIC5000_2697.wav,酒の神は、海の神より多くの人をおぼれさせた。,酒の神は海の神より多くの人を溺れさせた,0.06666666666666667,0.1,0.6136477369955867,4.348208333333333,2.6682682037353516
dataset/jvs_ver1/jvs043/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースにした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.05263157894736842,0.02,0.27076908020254337,9.249416666666667,2.504456043243408
dataset/jvs_ver1/jvs043/falset10/wav24kHz16bit/BASIC5000_2912.wav,異文化の生活に適応するのは、一般に難しい。,異文化の生活に適用するのは一般に難しい,0.08333333333333333,0.05263157894736842,0.661970456195062,4.465708333333334,2.956166982650757
dataset/jvs_ver1/jvs044/parallel100/wav24kHz16bit/VOICEACTRESS100_025.wav,その飄々とした人柄が、老若男女に慕われている。,その飄々とした人が老若男女に慕われている,0.07142857142857142,0.047619047619047616,0.5408503618562006,4.6105,2.4935905933380127
dataset/jvs_ver1/jvs044/nonpara30/wav24kHz16bit/TRAVEL1000_0341.wav,いいえ、ローストビーフを注文しました。,いいえ、ローストビーフを注文しました。,0.0,0.0,0.7627869137365653,3.604791666666667,2.749687910079956
dataset/jvs_ver1/jvs044/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに<bos>.,0.42857142857142855,0.36363636363636365,0.4470519815377533,6.353041666666667,2.840139865875244
dataset/jvs_ver1/jvs044/falset10/wav24kHz16bit/BASIC5000_2176.wav,爆薬製造犯は、しばしば世間の注目を集めたいという動機を持っている。,爆薬製造班は、しばしば世間の注目を集めたいという動機を持っている。,0.05555555555555555,0.03225806451612903,0.5391414876199999,6.277875,3.3846628665924072
dataset/jvs_ver1/jvs045/parallel100/wav24kHz16bit/VOICEACTRESS100_087.wav,福岡ダイエーホークスではなく、長距離砲の補強を目指していた、大阪近鉄バファローズから、オファーを受けて入団。,福岡大学ホークスではなく、長距離砲の補強を狙っていた大阪近鉄バファローズからオファーを受けて入団。,0.08,0.14,0.27173091015100026,8.2315,2.236752986907959
dataset/jvs_ver1/jvs045/nonpara30/wav24kHz16bit/LOANWORD128_071.wav,シェネルは、オーストラリア出身の歌手。,セネルはオーストラリア出身の歌手,0.16666666666666666,0.11764705882352941,1.0100962629629386,3.4672916666666667,3.502298355102539
dataset/jvs_ver1/jvs045/whisper10/wav24kHz16bit/BASIC5000_1877.wav,寂しくなった時は、いつでも、気楽に私と話しに来て下さい。,寂しくなった時はいつでも気楽に私と話しに来てください。,0.058823529411764705,0.08,0.5596738964120512,5.080375,2.843353271484375
dataset/jvs_ver1/jvs045/falset10/wav24kHz16bit/LOANWORD128_079.wav,チェ・ゲバラは、アルゼンチン生まれの政治家である。,ジェケバラはアルゼンチン生まれの政治家で,0.2222222222222222,0.18181818181818182,0.9016189083686874,3.8676666666666666,3.48716139793396
dataset/jvs_ver1/jvs046/parallel100/wav24kHz16bit/VOICEACTRESS100_066.wav,肝臓への酸素供給は、肝動脈と、低圧系の門脈を介して、行われている。,肝臓への酸素供給は肝動脈と低圧系の門脈を介して行われている,0.0,0.0,0.28317043987574253,7.9504166666666665,2.2513229846954346
dataset/jvs_ver1/jvs046/nonpara30/wav24kHz16bit/TRAVEL1000_0211.wav,そして、あなたのメイルボックスの番号は、部屋の番号と同じです。,そして、あなたのメールボックスの番号は、部屋の番号と同じです。,0.14285714285714285,0.03571428571428571,0.46375424337400095,5.954125,2.7612507343292236
dataset/jvs_ver1/jvs046/whisper10/wav24kHz16bit/BASIC5000_2797.wav,御霊によって生まれるものも、皆、そのとおりです。,見た目によって生まれるものも皆その通りです,0.3333333333333333,0.23809523809523808,0.5132247520471481,5.044333333333333,2.588876724243164
dataset/jvs_ver1/jvs046/falset10/wav24kHz16bit/TRAVEL1000_0293.wav,もし、今日往復の切符を買ったら、帰りはどのようにしてバスに乗りますか。,もし今日往復の切符を買ったら帰りはどのよう にしてバスに乗りますか,0.0,0.0,0.3200736107166362,6.62825,2.121527910232544
