file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs027/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバースーファー衝撃事件までに、リチャーズはチームメートと共に、国際的に超人気の有名人であり、幽霊として認知されている。,0.3793103448275862,0.3333333333333333,0.3213873949025857,14.262958333333334,4.583935022354126
dataset/jvs_ver1/jvs027/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,0.4554107177212427,7.289083333333333,3.3195266723632812
dataset/jvs_ver1/jvs028/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,The transcript is: 'サービスマネージャー導入駅のため大井町駅から遠隔管理している。',0.2,0.1,0.3986677903067986,7.169125,2.8580992221832275
dataset/jvs_ver1/jvs029/parallel100/wav24kHz16bit/VOICEACTRESS100_017.wav,ただし、ギャンブル依存症の入院治療を行っている病院は、わずかである。,ただし、ギャンブル依存症の入院治療を行っている病院はわずかである。,0.0,0.0,0.45929553466602013,6.786666666666667,3.1170856952667236
dataset/jvs_ver1/jvs029/whisper10/wav24kHz16bit/BASIC5000_2675.wav,画家には、目がいちばんたいせつな道具である。,かかにはめが一番大切な道具である。,0.45454545454545453,0.55,0.3992462486177834,4.070875,1.625281572341919
dataset/jvs_ver1/jvs029/falset10/wav24kHz16bit/TRAVEL1000_0378.wav,彼にこの領収書を見せてください。,彼にこの領収書を見せてください。,0.0,0.0,0.5177775603540915,3.3015,1.7094426155090332
dataset/jvs_ver1/jvs030/parallel100/wav24kHz16bit/VOICEACTRESS100_023.wav,南西部ウォーレンは、ベイアーマンファームズと、フィッツジェラルドの地区で、構成される。,南西ワーレンは、メアマンファームズとフィッツジェラルドの地区で構成される。,0.23076923076923078,0.15384615384615385,0.40291876533689636,7.299833333333333,2.941239833831787
dataset/jvs_ver1/jvs031/parallel100/wav24kHz16bit/VOICEACTRESS100_020.wav,全米パブリッシャーズ協会の、ベストストラテジーゲームオブザイヤーを、日本人として受賞。,Best Strategy Game of the Year award went to日本人.,0.8333333333333334,0.925,0.23838540782099182,7.106041666666667,1.693976640701294
dataset/jvs_ver1/jvs031/nonpara30/wav24kHz16bit/BASIC5000_2543.wav,奴の巧みな話に、僕は簡単に騙されてしまった。,やつの巧みな話に僕は簡単に騙されてしまった。,0.06666666666666667,0.1,0.4305748098565887,4.7715,2.054487705230713
dataset/jvs_ver1/jvs031/whisper10/wav24kHz16bit/BASIC5000_0961.wav,月賦によって、人々は昔より、たくさんのものを購入できる。,ケッブによって人々は昔よりたくさんのものを購入できる。,0.07142857142857142,0.12,0.4149288801080113,5.9595416666666665,2.4727859497070312
dataset/jvs_ver1/jvs031/falset10/wav24kHz16bit/BASIC5000_1396.wav,減税はしばしば、経済を刺激する重要な財政政策手段として使われる。,けんせいはしほしば経済を刺激する重要な財政政策手段として使われる。,0.29411764705882354,0.16666666666666666,0.4342823664268724,7.077125,3.0734705924987793
dataset/jvs_ver1/jvs032/parallel100/wav24kHz16bit/VOICEACTRESS100_048.wav,そして、インデペンデント紙の、読者投票で選ぶ、プレミアリーグ最優秀ゴールキーパーに選ばれた。,そして、インデペンデント誌の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた。,0.058823529411764705,0.023809523809523808,0.5108805740589395,7.786625,3.9780354499816895
dataset/jvs_ver1/jvs032/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五体冥王と呼ばれる塩野宮の中央に配されたりすることもあります。,0.5454545454545454,0.45714285714285713,0.30267325465649714,8.418666666666667,2.548105239868164
dataset/jvs_ver1/jvs033/parallel100/wav24kHz16bit/VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。,Dio Nusos の 調愛を受ける オイネウス王と キサキ アルタイアの間には、花嫁として摄理ドーンの王女として迎えられた。,0.6521739130434783,0.5102040816326531,0.44308103162951096,10.30025,4.56384539604187
dataset/jvs_ver1/jvs033/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,この音声の内容は「コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ」です。,0.42857142857142855,0.30303030303030304,0.5156479679345525,5.584458333333333,2.8796145915985107
dataset/jvs_ver1/jvs034/parallel100/wav24kHz16bit/VOICEACTRESS100_083.wav,ドッガーバンクは、タラやニシンの漁獲量が多い、重要な、漁場である。,ドッガーバンクは、タラヤ・ニシングの漁港量が多い重要な魚市場である。,0.4,0.1724137931034483,0.4176203252113385,6.550625,2.7356741428375244
dataset/jvs_ver1/jvs034/nonpara30/wav24kHz16bit/BASIC5000_1903.wav,当大学では、外国人留学生の受け入れ施設が、十分でない。,当大学では外国人留学生の受け入れ施設が十分でない。,0.0,0.0,0.4579334959160478,5.982083333333334,2.739396333694458
dataset/jvs_ver1/jvs034/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,マサ 当時のように 古い名前を呼ばれる 要するな名前の重要に愛されることが多い,0.5,0.5142857142857142,0.3822446270876725,8.228291666666667,3.1452202796936035
dataset/jvs_ver1/jvs035/parallel100/wav24kHz16bit/VOICEACTRESS100_015.wav,一方で、漁業と商業で、リャネス港は繁栄していた。,一方で漁業と小規模農業では、デネスコは繁栄していた。,0.35714285714285715,0.3333333333333333,0.3745814984930413,7.168,2.68500018119812
dataset/jvs_ver1/jvs035/nonpara30/wav24kHz16bit/BASIC5000_0957.wav,つり銭のいらないように、お願いします。,钓り線の要らないようにお願いします。,0.4,0.17647058823529413,0.47229815067516434,4.608,2.1763498783111572
dataset/jvs_ver1/jvs035/whisper10/wav24kHz16bit/TRAVEL1000_0139.wav,通りにいた婦人が、見ていました。,通っていった婦人がいました。,0.45454545454545453,0.35714285714285715,0.30825746868095755,6.63725,2.0459818840026855
dataset/jvs_ver1/jvs035/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.0,0.0,0.2840741310439767,9.056,2.572575330734253
dataset/jvs_ver1/jvs036/parallel100/wav24kHz16bit/VOICEACTRESS100_019.wav,ベルガートーア前の、ヴェディゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,ベレガード前後のベルゲン・ウーファーパークには、戦争と弾圧の犠牲者のための記念碑が立っている。,0.3181818181818182,0.2127659574468085,0.4207911728015497,10.613333333333333,4.465996980667114
dataset/jvs_ver1/jvs036/nonpara30/wav24kHz16bit/BASIC5000_0171.wav,バターは、１ポンドいくらで売られる。,batter は 一ポンドで売られる。,0.375,0.4375,0.4142465146437083,6.229333333333333,2.580479621887207
dataset/jvs_ver1/jvs036/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大宮と呼ばれる主要な神社の中央に配されたりすることもあります。,0.36363636363636365,0.37142857142857144,0.255142703862999,12.074666666666667,3.080763101577759
dataset/jvs_ver1/jvs036/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,入院グランドフーは牛乳をベースとした白いクリーミーソープであり、ボストンクラムチャウダーとも呼ばれる。,0.21052631578947367,0.2,0.34225724380562644,11.007875,3.7675249576568604
dataset/jvs_ver1/jvs037/parallel100/wav24kHz16bit/VOICEACTRESS100_096.wav,ペンシルベニア州、ピッツバーグの、アレゲーニー高校を卒業し、カリフォルニア大学、バークレー校に入学。,{'speech': 'レンシルベニア州ピッツバーグのアレゲニー高校を卒業し、カリフォルニア大学バークレー校に入学しました。'},0.8,0.28888888888888886,0.48035451132083173,9.157666666666668,4.398926496505737
dataset/jvs_ver1/jvs037/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,The transcript is: 'サービスマネージャー導入駅のため大和町駅から遠隔管理している。',0.26666666666666666,0.13333333333333333,0.5075510683237747,6.06575,3.0786778926849365
dataset/jvs_ver1/jvs038/parallel100/wav24kHz16bit/VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。,Dio尼禄の長い愛を受ける。オインネウス王とキサキアルタイアの間に、カルドーンの王女として成婚を受けた。,0.391304347826087,0.3877551020408163,0.322079002342264,12.004208333333333,3.8663034439086914
dataset/jvs_ver1/jvs038/nonpara30/wav24kHz16bit/BASIC5000_2917.wav,あつかましいその子は、私のひざの上に両足を伸ばした。,厚かましいその子は私の膝の上に両わしを伸ばした。,0.2857142857142857,0.25,0.5913935701628871,5.312916666666666,3.1420247554779053
dataset/jvs_ver1/jvs038/whisper10/wav24kHz16bit/BASIC5000_2739.wav,米価は、政府によって統制されている。,美から政府によって盗聴されている。,0.2727272727272727,0.3125,0.5210303648504506,4.066208333333333,2.1186180114746094
dataset/jvs_ver1/jvs038/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,入イングランドふうは、牛乳をベースとした白いクリーミーソープであり、ボストンクラムチャウダーとも呼ばれる。,0.2631578947368421,0.16,0.42073578810917006,8.942791666666666,3.762552499771118
dataset/jvs_ver1/jvs039/parallel100/wav24kHz16bit/VOICEACTRESS100_027.wav,町域にあった、三根山藩は、長岡藩に、米百俵を送ったことで有名。,朝鮮戦争中にあった「米軍百人隊」は、長岡藩に米糠百俵を送ったことで有名です。,0.47368421052631576,0.48148148148148145,0.47252816575630613,8.164416666666666,3.857916831970215
dataset/jvs_ver1/jvs039/whisper10/wav24kHz16bit/BASIC5000_0350.wav,富は、ただそれだけでは、大したものではない。,トミはただそれだけでは大したものではない。,0.08333333333333333,0.10526315789473684,0.3381369343231979,5.117166666666667,1.7303030490875244
dataset/jvs_ver1/jvs039/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように「五大冥王」と呼ばれる主要な冥王の中央に配されることも多い。,0.13636363636363635,0.11428571428571428,0.3536404882259192,8.46075,2.9920637607574463
dataset/jvs_ver1/jvs040/parallel100/wav24kHz16bit/VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,transcript: よく聞く名前ですね。河合真人です。,1.0,1.0,0.33046478748700675,7.860416666666667,2.597590923309326
dataset/jvs_ver1/jvs040/nonpara30/wav24kHz16bit/TRAVEL1000_0573.wav,手紙をできるだけ速く送りたいのですが、どうすればいいでしょうか。,手紙をできるだけ早く送りたいのですが、どうすればいいでしょうか。,0.0625,0.03333333333333333,0.3838986028864678,5.944833333333333,2.2822132110595703
dataset/jvs_ver1/jvs040/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように古代魔法と呼ばれる主要な魔法の中央に配されたりすることもあります。,0.45454545454545453,0.42857142857142855,0.3142311957906533,9.346958333333333,2.937105894088745
dataset/jvs_ver1/jvs040/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,0.3718288339424386,8.225083333333334,3.0583231449127197
dataset/jvs_ver1/jvs041/parallel100/wav24kHz16bit/VOICEACTRESS100_074.wav,レジェンドシリーズをベースに、ヨーフリー機構を備えた、ビューカメラ。,レジェンドシリーズをベースに、耀フォリーキコを搭載したビューカメラ。,0.3333333333333333,0.25806451612903225,0.5216934030591948,6.005708333333334,3.133138418197632
dataset/jvs_ver1/jvs041/nonpara30/wav24kHz16bit/BASIC5000_2818.wav,市民の皆様の御意見をちょうだいする予定です。,市民の皆様のご意見を頂戴する予定です。,0.16666666666666666,0.2857142857142857,0.5577897147943253,4.337833333333333,2.4195988178253174
dataset/jvs_ver1/jvs041/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大冥王と呼ばれる主要な冥王の中央に配されることも多い。,0.13636363636363635,0.11428571428571428,0.26149022895866036,9.348333333333333,2.44449782371521
dataset/jvs_ver1/jvs042/parallel100/wav24kHz16bit/VOICEACTRESS100_056.wav,ところが、エリュシクトーンは、ニュムペーの制止も聞かずに、デーメーテールの樫を、切り倒した。,「ところがエリシクトーンはミュウペイの歌声も聞かずに暗いテールの歌詞を切り倒した。」,0.3333333333333333,0.2926829268292683,0.46266647170654973,7.861666666666666,3.637329578399658
dataset/jvs_ver1/jvs042/nonpara30/wav24kHz16bit/BASIC5000_0497.wav,ってゆーか、こうやってぐじぐじ考えるのが、情けないんじゃないのか。,てっきりそうかと思ったのさ,0.875,0.9,0.3983099702796725,5.579541666666667,2.2223870754241943
dataset/jvs_ver1/jvs042/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバースーファー襲撃事件までに、リチャーズはチームメイトと共に、国際的にスーパーヒーロー以及有名人として認知されている。,0.20689655172413793,0.12280701754385964,0.3445469898934419,12.0125,4.138870716094971
dataset/jvs_ver1/jvs042/falset10/wav24kHz16bit/BASIC5000_1399.wav,先週あたりも誘ってくれていたが、夜が遅いので、泣く泣く断った。,先週あたりも誘ってくれていたが夜が遅いのでなくなく断った。,0.1111111111111111,0.07142857142857142,0.4992167343960616,6.166791666666667,3.0785655975341797
dataset/jvs_ver1/jvs043/parallel100/wav24kHz16bit/VOICEACTRESS100_035.wav,森永のおいしい牛乳は、濃い青色に、牛乳瓶をあしらったデザインの、パック牛乳である。,牧名の美味しい牛乳は濃い青色に、牛乳瓶を知らたデザインのバック牛乳である。,0.2,0.21621621621621623,0.46615660431737227,7.569375,3.5285141468048096
dataset/jvs_ver1/jvs043/nonpara30/wav24kHz16bit/BASIC5000_2697.wav,酒の神は、海の神より多くの人をおぼれさせた。,酒の神は海の神より多くの人を落としてさせた。,0.26666666666666666,0.2,0.5909088594472524,4.348208333333333,2.569394826889038
dataset/jvs_ver1/jvs043/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,new england风は牛乳をベースとした白いクリームスープで、ポストンクラムチャウダーとも呼ばれる。,0.21052631578947367,0.26,0.4026024544767357,9.249416666666667,3.7238378524780273
dataset/jvs_ver1/jvs044/parallel100/wav24kHz16bit/VOICEACTRESS100_025.wav,その飄々とした人柄が、老若男女に慕われている。,そのひょうひょうとした人柄が老紳士に慕われている。,0.21428571428571427,0.42857142857142855,0.47094813397437213,4.6105,2.1713063716888428
dataset/jvs_ver1/jvs044/nonpara30/wav24kHz16bit/TRAVEL1000_0341.wav,いいえ、ローストビーフを注文しました。,いいえ、ローストビーフを注文しました。,0.0,0.0,0.5934622400324929,3.604791666666667,2.139307737350464
dataset/jvs_ver1/jvs044/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ。,0.0,0.0,0.4567421527250163,6.353041666666667,2.9017019271850586
dataset/jvs_ver1/jvs044/falset10/wav24kHz16bit/BASIC5000_2176.wav,爆薬製造犯は、しばしば世間の注目を集めたいという動機を持っている。,「爆薬製造班は、しほしょ世間の注目を集めたいという動機を持っている。」,0.16666666666666666,0.0967741935483871,0.5127189573491486,6.277875,3.218785524368286
dataset/jvs_ver1/jvs045/parallel100/wav24kHz16bit/VOICEACTRESS100_087.wav,福岡ダイエーホークスではなく、長距離砲の補強を目指していた、大阪近鉄バファローズから、オファーを受けて入団。,'福岡大荣ホークスではなく、長距離砲の補強を目指していた大阪金鈴バファローズからオファーを受けて入団。',0.2,0.16,2.028320855636147,8.2315,16.696123123168945
dataset/jvs_ver1/jvs045/nonpara30/wav24kHz16bit/LOANWORD128_071.wav,シェネルは、オーストラリア出身の歌手。,オーストラリア出身の歌手です。,0.5,0.4117647058823529,0.6002515882122927,3.4672916666666667,2.081247329711914
dataset/jvs_ver1/jvs045/whisper10/wav24kHz16bit/BASIC5000_1877.wav,寂しくなった時は、いつでも、気楽に私と話しに来て下さい。,「寂しくなったときはいつでも気楽に私と話にきてください。」,0.23529411764705882,0.24,0.4876611728037952,5.080375,2.477501630783081
dataset/jvs_ver1/jvs045/falset10/wav24kHz16bit/LOANWORD128_079.wav,チェ・ゲバラは、アルゼンチン生まれの政治家である。,この音声の内容は次のとおりです：'郑洁はアルゼンチン生まれの政治家である。',1.3333333333333333,0.8636363636363636,0.8161570361531172,3.8676666666666666,3.156623363494873
dataset/jvs_ver1/jvs046/parallel100/wav24kHz16bit/VOICEACTRESS100_066.wav,肝臓への酸素供給は、肝動脈と、低圧系の門脈を介して、行われている。,肝への酸素供給は肝動脈と低圧系の門脈を介して行われている。,0.05,0.034482758620689655,0.41496096326585,7.9504166666666665,3.299112558364868
dataset/jvs_ver1/jvs046/nonpara30/wav24kHz16bit/TRAVEL1000_0211.wav,そして、あなたのメイルボックスの番号は、部屋の番号と同じです。,"And then, your mailbox number is the same as your room number.",1.0,1.0,0.4114932191841667,5.954125,2.4500820636749268
dataset/jvs_ver1/jvs046/whisper10/wav24kHz16bit/BASIC5000_2797.wav,御霊によって生まれるものも、皆、そのとおりです。,三途に生まれるものも、皆その通りです。,0.4166666666666667,0.3333333333333333,0.3982255914620427,5.044333333333333,2.0087826251983643
dataset/jvs_ver1/jvs046/falset10/wav24kHz16bit/TRAVEL1000_0293.wav,もし、今日往復の切符を買ったら、帰りはどのようにしてバスに乗りますか。,もし今日往復の切符を買ったら帰りはどのようにしてバスに乗りますか,0.0,0.0,0.40253253730011646,6.62825,2.668086290359497
dataset/jvs_ver1/jvs047/parallel100/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大冥王と呼ばれる主要な冥王の中央に配されることも多い。,0.13636363636363635,0.11428571428571428,0.29830902657348224,9.814791666666666,2.9278409481048584
dataset/jvs_ver1/jvs047/nonpara30/wav24kHz16bit/BASIC5000_0301.wav,ご主人の健康診断を、徹底的に行うことを勧めます。,ご主人の健康診断を彻底的に行うことをおすすめます。,0.21428571428571427,0.18181818181818182,0.4344531881734576,5.734916666666667,2.4915528297424316
dataset/jvs_ver1/jvs047/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため 大井町駅から遠隔管理している,0.0,0.0,0.35288257533020173,8.399,2.9638607501983643
dataset/jvs_ver1/jvs047/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までに、リチャーズはチーム名と共に「国際的に超级ヒーロー」として認知されている。,0.1724137931034483,0.17543859649122806,0.27627232160883936,15.598875,4.309537410736084
dataset/jvs_ver1/jvs048/parallel100/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ。,0.0,0.0,0.5073767099386575,6.076125,3.0828843116760254
dataset/jvs_ver1/jvs048/nonpara30/wav24kHz16bit/BASIC5000_0928.wav,こういう種類の事件は、減少しつつある。,この種類の事件は減少しつつある。,0.2,0.17647058823529413,0.5637354700561225,4.032958333333333,2.273521661758423
dataset/jvs_ver1/jvs048/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューエングランド風は牛肉をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.10526315789473684,0.04,0.36186286566985704,10.150333333333334,3.6730287075042725
dataset/jvs_ver1/jvs049/parallel100/wav24kHz16bit/VOICEACTRESS100_019.wav,ベルガートーア前の、ヴェディゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,ベルガワトの前、フェリゲン・ウッファーパークには戦争と弾圧の犠牲者のために建立された記念碑があります。,0.5454545454545454,0.40425531914893614,0.43659466966453475,8.942041666666666,3.904047727584839
dataset/jvs_ver1/jvs049/nonpara30/wav24kHz16bit/TRAVEL1000_0727.wav,英語のコミュニケーションは、難しいものです。,英語のコミュニケーションは難しいものです。,0.0,0.0,0.5136224799968014,3.9375416666666667,2.0224099159240723
dataset/jvs_ver1/jvs049/whisper10/wav24kHz16bit/TRAVEL1000_0726.wav,妻があなたに会いたがっていますので。,妻があなたにいたがっていますので,0.09090909090909091,0.058823529411764705,0.48046103141153174,3.1185416666666668,1.498337745666504
dataset/jvs_ver1/jvs049/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大明王と呼ばれる主要な妙法の中央に配されることも多い。,0.09090909090909091,0.11428571428571428,0.33024883544236444,8.934333333333333,2.9505531787872314
dataset/jvs_ver1/jvs050/parallel100/wav24kHz16bit/VOICEACTRESS100_051.wav,デビュー後の数年間は、ベビーフェイスとして、本名で活動。,デビュー後の数年間は「ベビーフェイス」として本名で活動。,0.0,0.0,0.5099441017686985,5.490833333333334,2.800018072128296
dataset/jvs_ver1/jvs050/nonpara30/wav24kHz16bit/BASIC5000_0250.wav,植木鉢が歩道に落ちて、ガチャンと割れた。,植木鉢が歩道に落ちて、ガチャンと割れた。,0.0,0.0,0.6347105385200333,4.120041666666666,2.6150338649749756
dataset/jvs_ver1/jvs050/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーバー衝撃事件までにリチャーズはチームメイトと共に、国際的に超人ヒーロー以及有名人として認知されている。,0.2413793103448276,0.22807017543859648,0.35379822909750125,12.982833333333334,4.593303442001343
dataset/jvs_ver1/jvs050/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー衝撃事件までに、リチャーズはチームメイトと共に「国際的に超人気の英雄」として認知されている。,0.27586206896551724,0.3157894736842105,0.3495684312659209,12.996583333333334,4.5431952476501465
dataset/jvs_ver1/jvs051/parallel100/wav24kHz16bit/VOICEACTRESS100_037.wav,コミューンは、セーヌ川と、エソンヌ川の、合流地点となっている。,komyun wa seinogawa to etsu onogawa no goryu chiten to nashiimasu.,1.0,1.0,0.5409793546077434,6.485791666666667,3.5086793899536133
dataset/jvs_ver1/jvs051/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,入院英格兰風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.21052631578947367,0.18,0.27941204920536333,11.424,3.1920032501220703
dataset/jvs_ver1/jvs051/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように「五大明王」と呼ばれる五つの神様の中央に配されることも多いです。,0.3181818181818182,0.2571428571428571,0.3713572827669291,9.152,3.3986618518829346
dataset/jvs_ver1/jvs052/whisper10/wav24kHz16bit/BASIC5000_1519.wav,成り上がり者は、教養人として通用しようとした。,No speech.,1.0,1.0,0.2258166022922682,5.52,1.2465076446533203
dataset/jvs_ver1/jvs052/falset10/wav24kHz16bit/BASIC5000_2226.wav,３歳の息子の診察の予約をお願いします。,三歳の息子の診察の予約をお願いします。,0.07692307692307693,0.05555555555555555,0.495383620262146,4.0,1.981534481048584
dataset/jvs_ver1/jvs053/parallel100/wav24kHz16bit/VOICEACTRESS100_050.wav,フィールドマーケティングは、歴史的には、一方通行のコミュニケーションツールとして、考えられてきた。,フィールドマーケティングは歴史的には一方通行のコミュニケーションツールとして考えられてきた。,0.0,0.0,0.3528559479412955,8.509041666666667,3.0024659633636475
dataset/jvs_ver1/jvs053/nonpara30/wav24kHz16bit/BASIC5000_2009.wav,手足がすっかり冷えきってしまった。,手足がすっかり冷え切ってしまった,0.125,0.0625,0.5957068306536021,3.125166666666667,1.8616831302642822
dataset/jvs_ver1/jvs053/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューエングランド風は牛乳をベースとした白いクリーミースープであり、ボストンクラムチャウダーとも呼ばれる。,0.10526315789473684,0.06,0.3392476333448955,9.066541666666666,3.075802803039551
dataset/jvs_ver1/jvs054/parallel100/wav24kHz16bit/VOICEACTRESS100_077.wav,大西洋上の、巡航高度から、動力なしで、地上へ滑空飛行し、緊急着陸に成功した。,transcript: 大西洋上の「順行高度」から、动力なしで地上への格納飛行し、緊急着陸に成功した。,0.25,0.21212121212121213,0.3805722501308149,10.911666666666667,4.152677536010742
dataset/jvs_ver1/jvs054/nonpara30/wav24kHz16bit/ONOMATOPEE300_116.wav,高校最後の試合で負けてしまって、選手たちはくやしさのあまり人目もはばからずおんおんと泣いていた。,高校最後の試合で負けてしまった選手たちは、悔しさのあまり一目も遮らず泣いていた。,0.23076923076923078,0.2608695652173913,0.4097384964322389,8.330625,3.4133777618408203
dataset/jvs_ver1/jvs054/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように古代ミオ王と呼ばれる主要な神々の中央に愛されることが多い。,0.3181818181818182,0.2857142857142857,0.3512902783108578,9.252916666666666,3.250459671020508
dataset/jvs_ver1/jvs054/falset10/wav24kHz16bit/ONOMATOPEE300_254.wav,家にいてもすることがなくて退屈なので、気分転換に、ぶらりと散歩に出かけることにした。,家にいてもすることができなくて退屈なので、気分転換にぶらりと散歩に出かけることにした。,0.037037037037037035,0.05128205128205128,0.40972125651380487,8.106375,3.3213541507720947
dataset/jvs_ver1/jvs055/parallel100/wav24kHz16bit/VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。,Dio尼禄のちDio尼禄の長愛を受けるオインネウス王とキサキアルタイアの間に花嫁として迎えられた。,0.6521739130434783,0.5510204081632653,0.32133183921788044,13.9825,4.493022441864014
dataset/jvs_ver1/jvs055/nonpara30/wav24kHz16bit/BASIC5000_2402.wav,太った白い猫が塀に座って、眠そうな目で二人を見ていました。,胖った白い猫が床上に座って、寝むそうな目で二人を見していました。,0.23809523809523808,0.2222222222222222,0.5138568080888967,5.894041666666666,3.028693437576294
