file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs023/falset10/wav24kHz16bit/BASIC5000_3062.wav,裏面は、淡い橙黄色、あるいは汚れた灰黄褐色を呈する場合が多く、太く短い根状の菌糸束を、仮根状に伸ばす。,裏面は淡い投稿色、あるいは汚れた排気褐色を呈する場合が多く、太く短い根上の金糸を過去上に伸ばす。,0.32142857142857145,0.21739130434782608,0.35063902411577547,9.872041666666666,3.4615230560302734
dataset/jvs_ver1/jvs024/parallel100/wav24kHz16bit/VOICEACTRESS100_089.wav,現在は、バッハをモチーフとした、ハープシコードの作曲家として、記憶されている。,現在はバッハをモチーフとしたハープシコードの作曲家として記憶されている。,0.0,0.0,0.7847500282083885,7.157958333333333,5.617208003997803
dataset/jvs_ver1/jvs024/nonpara30/wav24kHz16bit/TRAVEL1000_0418.wav,出発の、少なくとも30分前に、搭乗手続きをしてください。,出発の少なくとも30分前に搭乗手続きをしてください。,0.0,0.0,0.6745540615110336,6.213166666666667,4.191116809844971
dataset/jvs_ver1/jvs024/whisper10/wav24kHz16bit/TRAVEL1000_0117.wav,それはトイレつきで、食事込みです。,それはトイレ付きで食事込みです。,0.125,0.06666666666666667,0.9056724231465698,3.6587083333333332,3.313591241836548
dataset/jvs_ver1/jvs024/falset10/wav24kHz16bit/BASIC5000_1024.wav,昨今、個人的自由は少なくなっている。,昨今、個人的自由は少なくなっている。,0.0,0.0,1.1687336009213012,4.340625,5.073034286499023
dataset/jvs_ver1/jvs025/parallel100/wav24kHz16bit/VOICEACTRESS100_041.wav,フォンテーヌブロー様式では、寓意的な絵が、漆喰のモールドに使われている。,フォンテーヌブロー様式では、寓意的な絵が漆喰のモールドに使われている。,0.0,0.0,0.46178367933912157,7.482,3.4550654888153076
dataset/jvs_ver1/jvs025/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent147-phrase1.wav,彼は、その線や色彩のひとつひとつを通して、対象の深部と一挙に合体する。,彼はその線や色彩の1つ1つを通して対象の神部と一挙に合体する。,0.13636363636363635,0.15625,0.33402953603208524,8.858916666666667,2.959139823913574
dataset/jvs_ver1/jvs025/whisper10/wav24kHz16bit/BASIC5000_2935.wav,あぁ、この用紙に書き込むだけです。,この用紙に書き込むだけです。,0.125,0.13333333333333333,0.9251365211602375,3.980541666666667,3.682544469833374
dataset/jvs_ver1/jvs025/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、東寺のように五大明王と呼ばれる主要な明王の中央に配されることも多い。,0.0,0.0,0.29400451930308696,9.884375,2.90605092048645
dataset/jvs_ver1/jvs026/parallel100/wav24kHz16bit/VOICEACTRESS100_032.wav,キー局が発信する、ニュースネットワーク名を冠したタイトルの、ニュース番組の中では、レギュラー放送が、最も多い。,キー局が発信するニュースネットワーク名を冠したタイトルのニュース番組の中ではレギュラー放送が最も多い。,0.0,0.0,0.30642073271747067,9.18225,2.813631772994995
dataset/jvs_ver1/jvs026/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent295-phrase1.wav,作者からも、邦訳が出てとても興奮している、と手紙が来る。,作者からも邦訳が出てとても興奮していると手紙が来る。,0.0,0.0,0.7325015996310391,5.2214583333333335,3.8247265815734863
dataset/jvs_ver1/jvs026/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時と同じように五大明王と呼ばれる主要な明王の中央に配されることも多い。,0.13636363636363635,0.14285714285714285,0.39386324940852246,8.76525,3.4523098468780518
dataset/jvs_ver1/jvs026/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリ。,0.07142857142857142,0.030303030303030304,0.7427557914723351,5.702458333333333,4.235533952713013
dataset/jvs_ver1/jvs027/parallel100/wav24kHz16bit/VOICEACTRESS100_043.wav,ハーデースが、ペルセポネーに恋をしたのは、アプロディーテーの、策略であるとされている。,ハーデースがペルセポネーに恋をしたのはアプロディーテーの策略であるとされている。,0.0,0.0,0.5559324354916828,8.026375,4.462122201919556
dataset/jvs_ver1/jvs027/nonpara30/wav24kHz16bit/BASIC5000_0608.wav,運命に甘んじるくらいなら、自殺したほうがいい。,運命に甘んじるくらいなら自殺した方がいい。,0.09090909090909091,0.09523809523809523,0.8898789170310545,4.645125,4.133598804473877
dataset/jvs_ver1/jvs027/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチームメイトともに国際的にスーパーヒーロー及び有名人として認知されている。,0.1724137931034483,0.10526315789473684,0.25679519512327037,14.262958333333334,3.662659168243408
dataset/jvs_ver1/jvs027/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している。,0.0,0.0,0.4562603992444321,7.289083333333333,3.3257200717926025
dataset/jvs_ver1/jvs028/parallel100/wav24kHz16bit/VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンターポジションはAKB48の高橋みなみが務めた。,0.08333333333333333,0.39473684210526316,0.7063738377233264,7.6273333333333335,5.387748718261719
dataset/jvs_ver1/jvs028/nonpara30/wav24kHz16bit/BASIC5000_0760.wav,途上国では、優れた技術者が、不足してる。,途上国では優れた技術者が不足している。,0.16666666666666666,0.058823529411764705,0.8182609483147035,4.720125,3.8622939586639404
dataset/jvs_ver1/jvs028/whisper10/wav24kHz16bit/BASIC5000_0039.wav,部長の都合が悪くなってしまったので、飲み会の日程は仕切り直しだね。,部長の都合が悪くなってしまったので飲み会の日程は仕切り直しだね。,0.0,0.0,0.520328431978958,6.524333333333334,3.394796133041382
dataset/jvs_ver1/jvs028/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,0.7885690533813244,7.169125,5.653350114822388
dataset/jvs_ver1/jvs029/parallel100/wav24kHz16bit/VOICEACTRESS100_017.wav,ただし、ギャンブル依存症の入院治療を行っている病院は、わずかである。,ただし ギャンブル 依存 症 の 入院 治療 を 行っ て いる 病院 は わずか で ある 。,0.0,0.0,0.6441278050128509,6.786666666666667,4.371480703353882
dataset/jvs_ver1/jvs029/nonpara30/wav24kHz16bit/TRAVEL1000_0270.wav,いちばん近い地下鉄の駅はどこですか。,一番近い地下鉄の駅はどこですか？,0.1111111111111111,0.23529411764705882,1.1248488449068932,3.528583333333333,3.969122886657715
dataset/jvs_ver1/jvs029/whisper10/wav24kHz16bit/BASIC5000_2675.wav,画家には、目がいちばんたいせつな道具である。,画家には目が一番大切な道具である。,0.18181818181818182,0.4,1.4536528429649898,4.070875,5.9176390171051025
dataset/jvs_ver1/jvs029/falset10/wav24kHz16bit/TRAVEL1000_0378.wav,彼にこの領収書を見せてください。,彼にこの領収書を見せてください。,0.0,0.0,1.1559431794446904,3.3015,3.8163464069366455
dataset/jvs_ver1/jvs030/parallel100/wav24kHz16bit/VOICEACTRESS100_023.wav,南西部ウォーレンは、ベイアーマンファームズと、フィッツジェラルドの地区で、構成される。,南西部ウォーレンはベアーマンファームズとフィッツジェラルドの地区で構成される。,0.07692307692307693,0.02564102564102564,0.4180319088937355,7.299833333333333,3.051563262939453
dataset/jvs_ver1/jvs030/nonpara30/wav24kHz16bit/BASIC5000_2727.wav,製造費は、予算の３６パーセントと見積もっている。,製造費は予算の36%と見積もっている。,0.18181818181818182,0.3181818181818182,0.938129536555662,4.91775,4.6134865283966064
dataset/jvs_ver1/jvs030/whisper10/wav24kHz16bit/BASIC5000_2047.wav,古本屋と古着屋をあさるのが好きです。,無料の宿と秘境を漁るのが好きです。,0.5454545454545454,0.5294117647058824,1.4993638655053445,3.991833333333333,5.985210657119751
dataset/jvs_ver1/jvs030/falset10/wav24kHz16bit/UT-PARAPHRASE-sent292-phrase1.wav,遺伝子を、短時間で、大量に複製する、バイオテクノロジーの技術を、応用したのが特徴。,遺伝子を短時間で大量に複製するバイオテクノロジーの技術を応用したのが特徴。,0.0,0.0,0.6024965067374434,8.930875,5.380820989608765
dataset/jvs_ver1/jvs031/parallel100/wav24kHz16bit/VOICEACTRESS100_020.wav,全米パブリッシャーズ協会の、ベストストラテジーゲームオブザイヤーを、日本人として受賞。,全米パブリッシャーズ協会のベストストラテジーゲームオブザイヤーを日本人として受賞。,0.0,0.0,0.5280373205438642,7.106041666666667,3.7522552013397217
dataset/jvs_ver1/jvs031/nonpara30/wav24kHz16bit/BASIC5000_2543.wav,奴の巧みな話に、僕は簡単に騙されてしまった。,奴の巧みな話に僕は簡単に騙されてしまった。,0.0,0.0,0.9555053151304663,4.7715,4.5591936111450195
dataset/jvs_ver1/jvs031/whisper10/wav24kHz16bit/BASIC5000_0961.wav,月賦によって、人々は昔より、たくさんのものを購入できる。,月賦によって人々は昔よりたくさんのものを購入できる。,0.0,0.0,0.5729631872913038,5.9595416666666665,3.414597988128662
dataset/jvs_ver1/jvs031/falset10/wav24kHz16bit/BASIC5000_1396.wav,減税はしばしば、経済を刺激する重要な財政政策手段として使われる。,減税はしばしば経済を刺激する重要な財政政策手段として使われる。,0.0,0.0,0.6359903209003142,7.077125,4.500982999801636
dataset/jvs_ver1/jvs032/parallel100/wav24kHz16bit/VOICEACTRESS100_048.wav,そして、インデペンデント紙の、読者投票で選ぶ、プレミアリーグ最優秀ゴールキーパーに選ばれた。,そしてインデペンデント市の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた。,0.058823529411764705,0.023809523809523808,0.40086318131746096,7.786625,3.121371269226074
dataset/jvs_ver1/jvs032/nonpara30/wav24kHz16bit/BASIC5000_2341.wav,炭素排出量の変動が、以下のグラフに描かれている。,炭素排出量の変動が以下のグラフに描かれている。,0.0,0.0,0.8396843097518358,4.467041666666667,3.7509047985076904
dataset/jvs_ver1/jvs032/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までに、リチャーズはチームメイトと共に国際的にスーパーヒーロー及び有名人として認知されている。,0.10344827586206896,0.08771929824561403,0.49247615024225755,10.715583333333333,5.277169227600098
dataset/jvs_ver1/jvs032/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また 当時 の よう に 五大 明王 と 呼ば れる 主要 な 明王 の 中央 に 配さ れる こと も 多い,0.045454545454545456,0.05714285714285714,0.3748940050809641,8.418666666666667,3.1561076641082764
dataset/jvs_ver1/jvs033/parallel100/wav24kHz16bit/VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。,ディオニュソスの寵愛を受けるオイネウス王と妃アルタイアーの間にカリュドーンの王女として生を受けた。,0.043478260869565216,0.02040816326530612,0.5281761819212614,10.30025,5.440346717834473
dataset/jvs_ver1/jvs033/nonpara30/wav24kHz16bit/BASIC5000_2042.wav,駅前の人込みの中で、私は誰かが私の名前を呼ぶのを聞いた。,駅前の人混みの中で私は誰かが私の名前を呼ぶのを聞いた。,0.05,0.038461538461538464,0.6577294703995733,5.707708333333334,3.7541279792785645
dataset/jvs_ver1/jvs033/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.07142857142857142,0.030303030303030304,0.7367236451263668,5.584458333333333,4.114202499389648
dataset/jvs_ver1/jvs033/falset10/wav24kHz16bit/ONOMATOPEE300_203.wav,うなぎの見た目は、ニュルニュルしていてあまり好きじゃない。,うなぎの見た目はにゅるにゅるしていてあまり好きじゃない。,0.06666666666666667,0.2222222222222222,1.181344491568941,4.043625,4.776914119720459
dataset/jvs_ver1/jvs034/parallel100/wav24kHz16bit/VOICEACTRESS100_083.wav,ドッガーバンクは、タラやニシンの漁獲量が多い、重要な、漁場である。,ドッガーバンクはタラやニシンの漁獲量が多い重要な漁場である。,0.0,0.0,0.8859458787217643,6.550625,5.803499221801758
dataset/jvs_ver1/jvs034/nonpara30/wav24kHz16bit/BASIC5000_1903.wav,当大学では、外国人留学生の受け入れ施設が、十分でない。,当大学では外国人留学生の受け入れ施設が十分でない。,0.0,0.0,0.7007596751329518,5.982083333333334,4.192002773284912
dataset/jvs_ver1/jvs034/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、五大明王と呼ばれる主要な明王の中央に愛されることも多い。,0.09090909090909091,0.08571428571428572,0.5792710393779953,8.228291666666667,4.766411066055298
dataset/jvs_ver1/jvs034/falset10/wav24kHz16bit/BASIC5000_1835.wav,氷みたいに冷たい顔しないでくれよ。,氷みたいに冷たい顔しないでくれよ。,0.0,0.0,2.484096396490874,3.0679583333333333,7.6211042404174805
dataset/jvs_ver1/jvs035/parallel100/wav24kHz16bit/VOICEACTRESS100_015.wav,一方で、漁業と商業で、リャネス港は繁栄していた。,一方で漁業と商業でゲネスコは繁栄していた。,0.14285714285714285,0.14285714285714285,0.759125520874347,7.168,5.441411733627319
dataset/jvs_ver1/jvs035/nonpara30/wav24kHz16bit/BASIC5000_0957.wav,つり銭のいらないように、お願いします。,釣銭のいらないようにお願いします。,0.1,0.11764705882352941,0.7445532828569413,4.608,3.430901527404785
dataset/jvs_ver1/jvs035/whisper10/wav24kHz16bit/TRAVEL1000_0139.wav,通りにいた婦人が、見ていました。,通りにいた夫人が見ていました。,0.09090909090909091,0.07142857142857142,0.5134536324752882,6.63725,3.4079201221466064
dataset/jvs_ver1/jvs035/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.07142857142857142,0.030303030303030304,0.45234844246517225,9.056,4.0964674949646
dataset/jvs_ver1/jvs036/parallel100/wav24kHz16bit/VOICEACTRESS100_019.wav,ベルガートーア前の、ヴェディゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,ベルガートーア前のベリゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,0.045454545454545456,0.0851063829787234,0.476629395580771,10.613333333333333,5.058626651763916
dataset/jvs_ver1/jvs036/nonpara30/wav24kHz16bit/BASIC5000_0171.wav,バターは、１ポンドいくらで売られる。,バターは1ポンドいくらで売られる。,0.125,0.0625,0.551332808928947,6.229333333333333,3.4344358444213867
dataset/jvs_ver1/jvs036/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように五大明王と呼ばれる主要な明王の中央に配されることも多い。,0.045454545454545456,0.05714285714285714,0.39482276636593755,12.074666666666667,4.767353296279907
dataset/jvs_ver1/jvs036/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,0.48197391536390316,11.007875,5.305508613586426
dataset/jvs_ver1/jvs037/parallel100/wav24kHz16bit/VOICEACTRESS100_096.wav,ペンシルベニア州、ピッツバーグの、アレゲーニー高校を卒業し、カリフォルニア大学、バークレー校に入学。,ペンシルベニア州ピッツバーグのアレゲーニー高校を卒業し、カリフォルニア大学バークレー校に入学。,0.0,0.0,0.3013074608489231,9.157666666666668,2.7592732906341553
dataset/jvs_ver1/jvs037/nonpara30/wav24kHz16bit/TRAVEL1000_0354.wav,どこで切符を受け取ればよろしいか。,どこで切符を受け取ればよろしいか。,0.0,0.0,1.5468830868350418,2.852708333333333,4.412806272506714
dataset/jvs_ver1/jvs037/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している。,0.0,0.0,0.819187135220419,6.06575,4.968984365463257
dataset/jvs_ver1/jvs037/falset10/wav24kHz16bit/ONOMATOPEE300_158.wav,今日は仕事が休みなので、家でずっとゴロゴロしていた。,今日は仕事が休みなので家でずっとゴロゴロしていた。,0.0,0.0,0.7306813466286849,4.656791666666667,3.4026308059692383
dataset/jvs_ver1/jvs038/parallel100/wav24kHz16bit/VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。,ディオニュソスの寵愛を受ける。 オイネウス王と 妃 アルタイアーの間に カリュドーンの王女として生を受けた。,0.043478260869565216,0.02040816326530612,0.4470340885359099,12.004208333333333,5.366290330886841
dataset/jvs_ver1/jvs038/nonpara30/wav24kHz16bit/BASIC5000_2917.wav,あつかましいその子は、私のひざの上に両足を伸ばした。,厚かましいその子は私の膝の上に両足を伸ばした。,0.14285714285714285,0.16666666666666666,0.8957816408097665,5.312916666666666,4.759213209152222
dataset/jvs_ver1/jvs038/whisper10/wav24kHz16bit/BASIC5000_2739.wav,米価は、政府によって統制されている。,米価は政府によって統制されている。,0.0,0.0,1.034031372239179,4.066208333333333,4.204586982727051
dataset/jvs_ver1/jvs038/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,0.5600201648522922,8.942791666666666,5.008143663406372
dataset/jvs_ver1/jvs039/parallel100/wav24kHz16bit/VOICEACTRESS100_027.wav,町域にあった、三根山藩は、長岡藩に、米百俵を送ったことで有名。,長域にあった峰山藩は長岡藩に米百俵を送ったことで有名。,0.15789473684210525,0.1111111111111111,0.40242015234372014,8.164416666666666,3.2855257987976074
dataset/jvs_ver1/jvs039/nonpara30/wav24kHz16bit/BASIC5000_1783.wav,数そうのヨットが、はるか沖合を並んで航行していた。,数艘のヨットがはるか沖合を並んで航行していた。,0.06666666666666667,0.08695652173913043,0.7668963138775416,5.190541666666666,3.980607271194458
dataset/jvs_ver1/jvs039/whisper10/wav24kHz16bit/BASIC5000_0350.wav,富は、ただそれだけでは、大したものではない。,富はただそれだけでは大したものではない。,0.0,0.0,0.9755448083964845,5.117166666666667,4.992025375366211
dataset/jvs_ver1/jvs039/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように五大明王と呼ばれる主要な明王の中央に配されることも多い。,0.045454545454545456,0.05714285714285714,0.5755263736223147,8.46075,4.869384765625
dataset/jvs_ver1/jvs040/parallel100/wav24kHz16bit/VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンターポジションはAKB48の高橋みなみが務めた。,0.08333333333333333,0.39473684210526316,0.5313464826214322,7.860416666666667,4.176604747772217
dataset/jvs_ver1/jvs040/nonpara30/wav24kHz16bit/TRAVEL1000_0573.wav,手紙をできるだけ速く送りたいのですが、どうすればいいでしょうか。,手紙をできるだけ早く送りたいのですが、どうすればいいでしょうか？,0.0625,0.03333333333333333,0.9963304475323734,5.944833333333333,5.923018455505371
dataset/jvs_ver1/jvs040/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、同時に五大明王と呼ばれる主要な明王の中央に配されることも多い。,0.13636363636363635,0.14285714285714285,0.5252946133991461,9.346958333333333,4.90990686416626
dataset/jvs_ver1/jvs040/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.35893378050641006,8.225083333333334,2.9522602558135986
dataset/jvs_ver1/jvs041/parallel100/wav24kHz16bit/VOICEACTRESS100_074.wav,レジェンドシリーズをベースに、ヨーフリー機構を備えた、ビューカメラ。,レジェンドシリーズをベースに洋フリー機構を備えたビューカメラ,0.16666666666666666,0.06451612903225806,0.8837176403743636,6.005708333333334,5.307350397109985
dataset/jvs_ver1/jvs041/nonpara30/wav24kHz16bit/BASIC5000_2818.wav,市民の皆様の御意見をちょうだいする予定です。,市民の皆様のご意見を頂戴する予定です。,0.16666666666666666,0.2857142857142857,0.7688410251813979,4.337833333333333,3.33510422706604
dataset/jvs_ver1/jvs041/whisper10/wav24kHz16bit/BASIC5000_2014.wav,キビシイ先生が、生徒にその種の本を買うことを禁じました。,厳しい先生が生徒にその種の本を買うことを禁じました。,0.0625,0.15384615384615385,0.593449524528126,6.23175,3.6982290744781494
dataset/jvs_ver1/jvs041/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように五大明王と呼ばれる主要な明王の中央に配されることも多い。,0.045454545454545456,0.05714285714285714,0.37419673146400717,9.348333333333333,3.4981157779693604
dataset/jvs_ver1/jvs042/parallel100/wav24kHz16bit/VOICEACTRESS100_056.wav,ところが、エリュシクトーンは、ニュムペーの制止も聞かずに、デーメーテールの樫を、切り倒した。,ところがエリシクトーンはミュムペーの制止も聞かずにデーメーテールの歌詞を切り倒した。,0.16666666666666666,0.0975609756097561,0.6891637174967413,7.861666666666666,5.417975425720215
dataset/jvs_ver1/jvs042/nonpara30/wav24kHz16bit/BASIC5000_0497.wav,ってゆーか、こうやってぐじぐじ考えるのが、情けないんじゃないのか。,ていうか、こうやってぐじぐじ考えるのが情けないんじゃないのか。,0.125,0.1,0.9071311155604841,5.579541666666667,5.061375856399536
dataset/jvs_ver1/jvs042/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーロー及び有名人として認知されている。,0.10344827586206896,0.08771929824561403,0.40761419687261197,12.0125,4.896465539932251
dataset/jvs_ver1/jvs042/falset10/wav24kHz16bit/BASIC5000_1399.wav,先週あたりも誘ってくれていたが、夜が遅いので、泣く泣く断った。,先週あたりも誘ってくれていたが、夜が遅いので泣く泣く断った。,0.0,0.0,0.6047960840432974,6.166791666666667,3.72965145111084
dataset/jvs_ver1/jvs043/parallel100/wav24kHz16bit/VOICEACTRESS100_035.wav,森永のおいしい牛乳は、濃い青色に、牛乳瓶をあしらったデザインの、パック牛乳である。,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である。,0.0,0.0,0.6521931313511639,7.569375,4.936694383621216
dataset/jvs_ver1/jvs043/nonpara30/wav24kHz16bit/BASIC5000_2697.wav,酒の神は、海の神より多くの人をおぼれさせた。,酒の神は海の神より多くの人を溺れさせた。,0.06666666666666667,0.1,0.7857403633233699,4.348208333333333,3.416562795639038
dataset/jvs_ver1/jvs043/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,0.6811440838940285,9.249416666666667,6.300185441970825
dataset/jvs_ver1/jvs043/falset10/wav24kHz16bit/BASIC5000_2912.wav,異文化の生活に適応するのは、一般に難しい。,異文化の生活に適応するのは一般に難しい。,0.0,0.0,0.8013452544339984,4.465708333333334,3.5785741806030273
dataset/jvs_ver1/jvs044/parallel100/wav24kHz16bit/VOICEACTRESS100_025.wav,その飄々とした人柄が、老若男女に慕われている。,その飄々とした人柄が老若男女に慕われている。,0.0,0.0,0.9083374502498278,4.6105,4.187889814376831
dataset/jvs_ver1/jvs044/nonpara30/wav24kHz16bit/TRAVEL1000_0341.wav,いいえ、ローストビーフを注文しました。,いいえ、ローストビーフを注文しました。,0.0,0.0,1.1182054965983703,3.604791666666667,4.030897855758667
dataset/jvs_ver1/jvs044/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.07142857142857142,0.030303030303030304,0.6486484855609873,6.353041666666667,4.120890855789185
dataset/jvs_ver1/jvs044/falset10/wav24kHz16bit/BASIC5000_2176.wav,爆薬製造犯は、しばしば世間の注目を集めたいという動機を持っている。,爆薬製造犯はしばしば世間の注目を集めたいという動機を持っている。,0.0,0.0,0.9576856996239156,6.277875,6.012231111526489
dataset/jvs_ver1/jvs045/parallel100/wav24kHz16bit/VOICEACTRESS100_087.wav,福岡ダイエーホークスではなく、長距離砲の補強を目指していた、大阪近鉄バファローズから、オファーを受けて入団。,福岡ダイエーホークスではなく 長距離砲の補強を目指していた 大阪近鉄バファローズから オファーを受けて入団。,0.0,0.0,0.4150034597401832,8.2315,3.4161009788513184
dataset/jvs_ver1/jvs045/nonpara30/wav24kHz16bit/LOANWORD128_071.wav,シェネルは、オーストラリア出身の歌手。,シェネルはオーストラリア出身の歌手。,0.0,0.0,0.9807942858082109,3.4672916666666667,3.4006998538970947
dataset/jvs_ver1/jvs045/whisper10/wav24kHz16bit/BASIC5000_1877.wav,寂しくなった時は、いつでも、気楽に私と話しに来て下さい。,寂しくなった時はいつでも気楽に私と話しに来てください。,0.058823529411764705,0.08,1.0411745626162705,5.080375,5.289557218551636
dataset/jvs_ver1/jvs045/falset10/wav24kHz16bit/LOANWORD128_079.wav,チェ・ゲバラは、アルゼンチン生まれの政治家である。,チェ・ゲバラはアルゼンチン生まれの政治家である。,0.0,0.0,1.469358867338523,3.8676666666666666,5.682990312576294
dataset/jvs_ver1/jvs046/parallel100/wav24kHz16bit/VOICEACTRESS100_066.wav,肝臓への酸素供給は、肝動脈と、低圧系の門脈を介して、行われている。,肝臓への酸素供給は感動脈と低圧系の門脈を介して行われている。,0.1,0.034482758620689655,0.3895996839056399,7.9504166666666665,3.097479820251465
dataset/jvs_ver1/jvs046/nonpara30/wav24kHz16bit/TRAVEL1000_0211.wav,そして、あなたのメイルボックスの番号は、部屋の番号と同じです。,そしてあなたのメールボックスの番号は部屋の番号と同じです。,0.14285714285714285,0.03571428571428571,0.7460313899145714,5.954125,4.441964149475098
dataset/jvs_ver1/jvs046/whisper10/wav24kHz16bit/BASIC5000_2797.wav,御霊によって生まれるものも、皆、そのとおりです。,御霊によって生まれるものも皆その通りです。,0.08333333333333333,0.09523809523809523,0.7858610685713142,5.044333333333333,3.9641451835632324
dataset/jvs_ver1/jvs046/falset10/wav24kHz16bit/TRAVEL1000_0293.wav,もし、今日往復の切符を買ったら、帰りはどのようにしてバスに乗りますか。,もし今日往復の切符を買ったら帰りはどのようにしてバスに乗りますか?,0.0,0.0,0.4625288061512387,6.62825,3.0657565593719482
