file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs023/falset10/wav24kHz16bit/BASIC5000_3062.wav,裏面は、淡い橙黄色、あるいは汚れた灰黄褐色を呈する場合が多く、太く短い根状の菌糸束を、仮根状に伸ばす。,裏面は淡い透光色あるいは汚れた排気活色を呈する場合が多く太く短い根性の菌一足を下根性に伸ばす,0.35714285714285715,0.21739130434782608,0.06536621561568814,9.872041666666666,0.6452980041503906
dataset/jvs_ver1/jvs024/parallel100/wav24kHz16bit/VOICEACTRESS100_089.wav,現在は、バッハをモチーフとした、ハープシコードの作曲家として、記憶されている。,現在はバッハをモチーフとしたハープシコードの作曲家として記憶されている,0.0,0.0,0.07212540412648491,7.157958333333333,0.516270637512207
dataset/jvs_ver1/jvs024/nonpara30/wav24kHz16bit/TRAVEL1000_0418.wav,出発の、少なくとも30分前に、搭乗手続きをしてください。,出発の少なくとも30分前に搭乗手続きをしてください,0.0,0.0,0.07343789807761213,6.213166666666667,0.4562819004058838
dataset/jvs_ver1/jvs024/whisper10/wav24kHz16bit/TRAVEL1000_0117.wav,それはトイレつきで、食事込みです。,それはトイレ付きで食事込みです,0.125,0.06666666666666667,0.1366629881439002,3.6587083333333332,0.5000100135803223
dataset/jvs_ver1/jvs024/falset10/wav24kHz16bit/BASIC5000_1024.wav,昨今、個人的自由は少なくなっている。,昨今、個人的自由は少なくなっている。,0.0,0.0,0.09275542136316595,4.340625,0.4026165008544922
dataset/jvs_ver1/jvs025/parallel100/wav24kHz16bit/VOICEACTRESS100_041.wav,フォンテーヌブロー様式では、寓意的な絵が、漆喰のモールドに使われている。,フォンテーヌ・ブロー様式では、偶意的な絵が漆喰のモールドに使われている。,0.11764705882352941,0.030303030303030304,0.08212117962708482,7.482,0.6144306659698486
dataset/jvs_ver1/jvs025/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent147-phrase1.wav,彼は、その線や色彩のひとつひとつを通して、対象の深部と一挙に合体する。,彼はその線や色彩の一つ一つを通して、対象の神部と一挙に合体する。,0.13636363636363635,0.15625,0.06033171749081797,8.858916666666667,0.5344736576080322
dataset/jvs_ver1/jvs025/whisper10/wav24kHz16bit/BASIC5000_2935.wav,あぁ、この用紙に書き込むだけです。,この用紙に書き込むだけです,0.125,0.13333333333333333,0.10384231830446106,3.980541666666667,0.4133486747741699
dataset/jvs_ver1/jvs025/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大明王と呼ばれる 至王名明王の中央に配されることも多い,0.18181818181818182,0.14285714285714285,0.05467159477472682,9.884375,0.5403945446014404
dataset/jvs_ver1/jvs026/parallel100/wav24kHz16bit/VOICEACTRESS100_032.wav,キー局が発信する、ニュースネットワーク名を冠したタイトルの、ニュース番組の中では、レギュラー放送が、最も多い。,キー局が発信するニュースネットワーク名を冠したタイトルのニュース番組の中ではレギュラー放送が最も多い,0.0,0.0,0.07107320873440488,9.18225,0.6526119709014893
dataset/jvs_ver1/jvs026/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent295-phrase1.wav,作者からも、邦訳が出てとても興奮している、と手紙が来る。,作者からも、翻訳が出てとても興奮していると手紙が来る。,0.0625,0.04,0.09030010791263048,5.2214583333333335,0.4714982509613037
dataset/jvs_ver1/jvs026/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように古代明王と呼ばれる主要な明王の中央に配されることも多い,0.13636363636363635,0.11428571428571428,0.07262253991815158,8.76525,0.6365547180175781
dataset/jvs_ver1/jvs026/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.07142857142857142,0.030303030303030304,0.09265801795423917,5.702458333333333,0.5283784866333008
dataset/jvs_ver1/jvs027/parallel100/wav24kHz16bit/VOICEACTRESS100_043.wav,ハーデースが、ペルセポネーに恋をしたのは、アプロディーテーの、策略であるとされている。,ハーデースがペルセポネに恋をしたのは、アプロディーテへの策略であるとされている。,0.15,0.05128205128205128,0.07153111359933888,8.026375,0.5741355419158936
dataset/jvs_ver1/jvs027/nonpara30/wav24kHz16bit/BASIC5000_0608.wav,運命に甘んじるくらいなら、自殺したほうがいい。,運命に甘んじるくらいなら自殺した方がいい,0.09090909090909091,0.09523809523809523,0.09195913857495719,4.645125,0.42716169357299805
dataset/jvs_ver1/jvs027/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までに、リチャーズはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている。,0.06896551724137931,0.07017543859649122,0.052456770648064394,14.262958333333334,0.7481887340545654
dataset/jvs_ver1/jvs027/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.09950344025203528,7.289083333333333,0.7252888679504395
dataset/jvs_ver1/jvs028/parallel100/wav24kHz16bit/VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンターポジションはAKB48の高橋みなみが務めた。,0.08333333333333333,0.39473684210526316,0.09263549564956065,7.6273333333333335,0.706561803817749
dataset/jvs_ver1/jvs028/nonpara30/wav24kHz16bit/BASIC5000_0760.wav,途上国では、優れた技術者が、不足してる。,途上国では優れた技術者が不足している。,0.16666666666666666,0.058823529411764705,0.11045847342922943,4.720125,0.5213778018951416
dataset/jvs_ver1/jvs028/whisper10/wav24kHz16bit/BASIC5000_0039.wav,部長の都合が悪くなってしまったので、飲み会の日程は仕切り直しだね。,部長の都合が悪くなってしまったので飲み会の日程は仕切り直しだね,0.0,0.0,0.08153586518458143,6.524333333333334,0.5319671630859375
dataset/jvs_ver1/jvs028/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.07349047239220881,7.169125,0.526862382888794
dataset/jvs_ver1/jvs029/parallel100/wav24kHz16bit/VOICEACTRESS100_017.wav,ただし、ギャンブル依存症の入院治療を行っている病院は、わずかである。,ただし、ギャンブル依存症の入院治療を行っている病院はわずかである。,0.0,0.0,0.07792844753602633,6.786666666666667,0.528874397277832
dataset/jvs_ver1/jvs029/nonpara30/wav24kHz16bit/TRAVEL1000_0270.wav,いちばん近い地下鉄の駅はどこですか。,一番近い地下鉄の駅はどこですか?,0.1111111111111111,0.23529411764705882,0.11384969980268562,3.528583333333333,0.40172815322875977
dataset/jvs_ver1/jvs029/whisper10/wav24kHz16bit/BASIC5000_2675.wav,画家には、目がいちばんたいせつな道具である。,画家には目が一番大切な道具である,0.18181818181818182,0.4,0.11329769184069093,4.070875,0.46122074127197266
dataset/jvs_ver1/jvs029/falset10/wav24kHz16bit/TRAVEL1000_0378.wav,彼にこの領収書を見せてください。,彼にこの領収書を見せてください。,0.0,0.0,0.11946182620718536,3.3015,0.39440321922302246
dataset/jvs_ver1/jvs030/parallel100/wav24kHz16bit/VOICEACTRESS100_023.wav,南西部ウォーレンは、ベイアーマンファームズと、フィッツジェラルドの地区で、構成される。,南西部ウォーレンはベイアーマンファームズとフィッツジェラルドの地区で構成される,0.0,0.0,0.08037917219168215,7.299833333333333,0.586754560470581
dataset/jvs_ver1/jvs030/nonpara30/wav24kHz16bit/BASIC5000_2727.wav,製造費は、予算の３６パーセントと見積もっている。,製造費は予算の36%と見積もっている,0.18181818181818182,0.3181818181818182,0.08750241832142654,4.91775,0.4303150177001953
dataset/jvs_ver1/jvs030/whisper10/wav24kHz16bit/BASIC5000_2047.wav,古本屋と古着屋をあさるのが好きです。,古本屋と古着屋を漁るのが好きです,0.09090909090909091,0.11764705882352941,0.10645708596401288,3.991833333333333,0.4249589443206787
dataset/jvs_ver1/jvs030/falset10/wav24kHz16bit/UT-PARAPHRASE-sent292-phrase1.wav,遺伝子を、短時間で、大量に複製する、バイオテクノロジーの技術を、応用したのが特徴。,遺伝子を短時間で大量に複製するバイオテクノロジーの技術を応用したのが特徴,0.0,0.0,0.06653938953915906,8.930875,0.5942549705505371
dataset/jvs_ver1/jvs031/parallel100/wav24kHz16bit/VOICEACTRESS100_020.wav,全米パブリッシャーズ協会の、ベストストラテジーゲームオブザイヤーを、日本人として受賞。,全米パブリッシャーズ協会のベストストラテジーゲームオブザイヤーを日本人として受賞,0.0,0.0,0.07922123812787565,7.106041666666667,0.5629494190216064
dataset/jvs_ver1/jvs031/nonpara30/wav24kHz16bit/BASIC5000_2543.wav,奴の巧みな話に、僕は簡単に騙されてしまった。,奴の巧みな話に、僕は簡単に騙されてしまった。,0.0,0.0,0.09239078454972313,4.7715,0.4408426284790039
dataset/jvs_ver1/jvs031/whisper10/wav24kHz16bit/BASIC5000_0961.wav,月賦によって、人々は昔より、たくさんのものを購入できる。,月風によって人々は昔よりたくさんのものを購入できる,0.14285714285714285,0.04,0.07639282728826928,5.9595416666666665,0.45526623725891113
dataset/jvs_ver1/jvs031/falset10/wav24kHz16bit/BASIC5000_1396.wav,減税はしばしば、経済を刺激する重要な財政政策手段として使われる。,県税はしばしば経済を刺激する重要な財政政策手段として使われる,0.058823529411764705,0.03333333333333333,0.08926672564658349,7.077125,0.6317517757415771
dataset/jvs_ver1/jvs032/parallel100/wav24kHz16bit/VOICEACTRESS100_048.wav,そして、インデペンデント紙の、読者投票で選ぶ、プレミアリーグ最優秀ゴールキーパーに選ばれた。,そしてインデペンデント市の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた,0.058823529411764705,0.023809523809523808,0.07587100522830051,7.786625,0.5907790660858154
dataset/jvs_ver1/jvs032/nonpara30/wav24kHz16bit/BASIC5000_2341.wav,炭素排出量の変動が、以下のグラフに描かれている。,炭素排出量の変動が以下のグラフに描かれている。,0.0,0.0,0.1010580587432007,4.467041666666667,0.4514305591583252
dataset/jvs_ver1/jvs032/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シリバーサーファー襲撃事件までにティチャーズはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている,0.1724137931034483,0.12280701754385964,0.06998309061026578,10.715583333333333,0.7499096393585205
dataset/jvs_ver1/jvs032/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また同時のように五大明王と呼ばれる塩名明王の中央に配されることも多い,0.13636363636363635,0.14285714285714285,0.06312010104723433,8.418666666666667,0.5313870906829834
dataset/jvs_ver1/jvs033/parallel100/wav24kHz16bit/VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。,ディオニューソスの長愛を受けるオイネウス王と妃アルタイアーの間にカリュドーンの王女として生を受けた,0.043478260869565216,0.02040816326530612,0.06780596381932051,10.30025,0.698418378829956
dataset/jvs_ver1/jvs033/nonpara30/wav24kHz16bit/BASIC5000_2042.wav,駅前の人込みの中で、私は誰かが私の名前を呼ぶのを聞いた。,駅前の人混みの中で私は誰かが私の名前を呼ぶのを聞いた,0.05,0.038461538461538464,0.0945167027716524,5.707708333333334,0.5394737720489502
dataset/jvs_ver1/jvs033/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.07142857142857142,0.030303030303030304,0.10571903207498536,5.584458333333333,0.5903835296630859
dataset/jvs_ver1/jvs033/falset10/wav24kHz16bit/ONOMATOPEE300_203.wav,うなぎの見た目は、ニュルニュルしていてあまり好きじゃない。,うなぎの見た目はにゅるにゅるしていてあまり好きじゃない,0.06666666666666667,0.2222222222222222,0.11713634727874486,4.043625,0.47365546226501465
dataset/jvs_ver1/jvs034/parallel100/wav24kHz16bit/VOICEACTRESS100_083.wav,ドッガーバンクは、タラやニシンの漁獲量が多い、重要な、漁場である。,ドッガーバンクはタレやニシンの漁獲量が多い重要な漁場である,0.06666666666666667,0.034482758620689655,0.07667093829291545,6.550625,0.5022425651550293
dataset/jvs_ver1/jvs034/nonpara30/wav24kHz16bit/BASIC5000_1903.wav,当大学では、外国人留学生の受け入れ施設が、十分でない。,当大学では外国人留学生の受け入れ施設が十分でない,0.0,0.0,0.07601700312680933,5.982083333333334,0.454740047454834
dataset/jvs_ver1/jvs034/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように古代明王と呼ばれる主要な明王の中央に愛されることも多い,0.18181818181818182,0.14285714285714285,0.06271299022271434,8.228291666666667,0.5160207748413086
dataset/jvs_ver1/jvs034/falset10/wav24kHz16bit/BASIC5000_1835.wav,氷みたいに冷たい顔しないでくれよ。,氷みたいに冷たい顔しないでくれよ,0.0,0.0,0.1300496203195665,3.0679583333333333,0.39898681640625
dataset/jvs_ver1/jvs035/parallel100/wav24kHz16bit/VOICEACTRESS100_015.wav,一方で、漁業と商業で、リャネス港は繁栄していた。,一方で漁業と商業でデネスコは繁栄していた,0.14285714285714285,0.14285714285714285,0.06403617693909577,7.168,0.4590113162994385
dataset/jvs_ver1/jvs035/nonpara30/wav24kHz16bit/BASIC5000_0957.wav,つり銭のいらないように、お願いします。,釣り線のいらないようにお願いします。,0.2,0.11764705882352941,0.08164304825994705,4.608,0.37621116638183594
dataset/jvs_ver1/jvs035/whisper10/wav24kHz16bit/TRAVEL1000_0139.wav,通りにいた婦人が、見ていました。,通りにいた婦人が見ていました,0.0,0.0,0.0568730282717952,6.63725,0.37748050689697266
dataset/jvs_ver1/jvs035/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.07142857142857142,0.030303030303030304,0.058164787166110204,9.056,0.526740312576294
dataset/jvs_ver1/jvs036/parallel100/wav24kHz16bit/VOICEACTRESS100_019.wav,ベルガートーア前の、ヴェディゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,ベルガートオア前のベリゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,0.13636363636363635,0.10638297872340426,0.06655539999056102,10.613333333333333,0.7063746452331543
dataset/jvs_ver1/jvs036/nonpara30/wav24kHz16bit/BASIC5000_0171.wav,バターは、１ポンドいくらで売られる。,バターは1ポンドいくらで売られる,0.125,0.0625,0.0658781229429049,6.229333333333333,0.41037678718566895
dataset/jvs_ver1/jvs036/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように古代明王と呼ばれる主要な明王の中央に愛されることも多い,0.18181818181818182,0.14285714285714285,0.04760824249195125,12.074666666666667,0.5748536586761475
dataset/jvs_ver1/jvs036/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.06200683995046293,11.007875,0.6825635433197021
dataset/jvs_ver1/jvs037/parallel100/wav24kHz16bit/VOICEACTRESS100_096.wav,ペンシルベニア州、ピッツバーグの、アレゲーニー高校を卒業し、カリフォルニア大学、バークレー校に入学。,ペンシルベニア州ピッツバーグのアレゲーニー高校を卒業しカリフォルニア大学バークレー校に入学,0.0,0.0,0.06715387796950376,9.157666666666668,0.6149728298187256
dataset/jvs_ver1/jvs037/nonpara30/wav24kHz16bit/TRAVEL1000_0354.wav,どこで切符を受け取ればよろしいか。,どこで切符を受け取ればよろしいか,0.0,0.0,0.1459560897137366,2.852708333333333,0.416370153427124
dataset/jvs_ver1/jvs037/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.08410713331955742,6.06575,0.5101728439331055
dataset/jvs_ver1/jvs037/falset10/wav24kHz16bit/ONOMATOPEE300_158.wav,今日は仕事が休みなので、家でずっとゴロゴロしていた。,今日は仕事が休みなので家でずっとゴロゴロしていた,0.0,0.0,0.10203604386171798,4.656791666666667,0.4751605987548828
dataset/jvs_ver1/jvs038/parallel100/wav24kHz16bit/VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。,ディオニューソスの長愛を受けるオイネウス王とキサキアルタイヤーの間にカリュドーンの王女として生を受けた,0.17391304347826086,0.10204081632653061,0.05620145770751295,12.004208333333333,0.6746540069580078
dataset/jvs_ver1/jvs038/nonpara30/wav24kHz16bit/BASIC5000_2917.wav,あつかましいその子は、私のひざの上に両足を伸ばした。,厚かましいその子は私の膝の上に両足を伸ばした。,0.14285714285714285,0.16666666666666666,0.08764369432977225,5.312916666666666,0.46564364433288574
dataset/jvs_ver1/jvs038/whisper10/wav24kHz16bit/BASIC5000_2739.wav,米価は、政府によって統制されている。,米価は政府によって統制されている,0.0,0.0,0.09543079558807378,4.066208333333333,0.38804149627685547
dataset/jvs_ver1/jvs038/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャーダーとも呼ばれる。,0.05263157894736842,0.02,0.0663596775171331,8.942791666666666,0.5934407711029053
dataset/jvs_ver1/jvs039/parallel100/wav24kHz16bit/VOICEACTRESS100_027.wav,町域にあった、三根山藩は、長岡藩に、米百俵を送ったことで有名。,町域にあった峰山藩は長岡藩に米100票を送ったことで有名,0.15789473684210525,0.2222222222222222,0.06806669501650507,8.164416666666666,0.5557248592376709
dataset/jvs_ver1/jvs039/nonpara30/wav24kHz16bit/BASIC5000_1783.wav,数そうのヨットが、はるか沖合を並んで航行していた。,数艘のヨットが遥か沖合を並んで航行していた,0.13333333333333333,0.17391304347826086,0.08651844740696721,5.190541666666666,0.4490776062011719
dataset/jvs_ver1/jvs039/whisper10/wav24kHz16bit/BASIC5000_0350.wav,富は、ただそれだけでは、大したものではない。,富はただそれだけでは大したものではない,0.0,0.0,0.07470011365563925,5.117166666666667,0.38225293159484863
dataset/jvs_ver1/jvs039/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように古代明王と呼ばれる主要な明王の中央に配されることも多い,0.13636363636363635,0.11428571428571428,0.061005342479744464,8.46075,0.516150951385498
dataset/jvs_ver1/jvs040/parallel100/wav24kHz16bit/VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンターポジションはAKB48の高橋美奈美が務めた,0.16666666666666666,0.47368421052631576,0.06066751770779842,7.860416666666667,0.47687196731567383
dataset/jvs_ver1/jvs040/nonpara30/wav24kHz16bit/TRAVEL1000_0573.wav,手紙をできるだけ速く送りたいのですが、どうすればいいでしょうか。,手紙をできるだけ早く送りたいのですがどうすればいいでしょうか,0.0625,0.03333333333333333,0.07709774659123726,5.944833333333333,0.45833325386047363
dataset/jvs_ver1/jvs040/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように古代明王と呼ばれる主要な明王の中央に配されることも多い,0.13636363636363635,0.11428571428571428,0.05529062964355519,9.346958333333333,0.5167992115020752
dataset/jvs_ver1/jvs040/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.06678823731428482,8.225083333333334,0.5493388175964355
dataset/jvs_ver1/jvs041/parallel100/wav24kHz16bit/VOICEACTRESS100_074.wav,レジェンドシリーズをベースに、ヨーフリー機構を備えた、ビューカメラ。,レジェンドシリーズをベースに、用フリー機構を備えたビューカメラ。,0.16666666666666666,0.06451612903225806,0.0837378544667397,6.005708333333334,0.5029051303863525
dataset/jvs_ver1/jvs041/nonpara30/wav24kHz16bit/BASIC5000_2818.wav,市民の皆様の御意見をちょうだいする予定です。,市民の皆様のご意見を頂戴する予定です,0.16666666666666666,0.2857142857142857,0.1187669139399935,4.337833333333333,0.5151910781860352
dataset/jvs_ver1/jvs041/whisper10/wav24kHz16bit/BASIC5000_2014.wav,キビシイ先生が、生徒にその種の本を買うことを禁じました。,厳しい先生が生徒にその種の本を買うことを禁じました,0.0625,0.15384615384615385,0.07227812212392608,6.23175,0.45041918754577637
dataset/jvs_ver1/jvs041/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大明王と呼ばれる主要な明王の中央に配されることも多い,0.045454545454545456,0.05714285714285714,0.05488234166475005,9.348333333333333,0.5130584239959717
dataset/jvs_ver1/jvs042/parallel100/wav24kHz16bit/VOICEACTRESS100_056.wav,ところが、エリュシクトーンは、ニュムペーの制止も聞かずに、デーメーテールの樫を、切り倒した。,ところがエリシクトーンはミムペイの静止も聞かずにデーメーテールの歌詞を切り倒した,0.2222222222222222,0.17073170731707318,0.0760244216255801,7.861666666666666,0.5976786613464355
dataset/jvs_ver1/jvs042/nonpara30/wav24kHz16bit/BASIC5000_0497.wav,ってゆーか、こうやってぐじぐじ考えるのが、情けないんじゃないのか。,っていうかこうやってぐじぐじ考えるのが情けないんじゃないのか,0.0625,0.06666666666666667,0.08134894833985906,5.579541666666667,0.4538898468017578
dataset/jvs_ver1/jvs042/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までに、リチャーズはチームメイドともに国際的にスーパーヒーロー及び有名人として認知されている。,0.13793103448275862,0.10526315789473684,0.06299105196664039,12.0125,0.7566800117492676
dataset/jvs_ver1/jvs042/falset10/wav24kHz16bit/BASIC5000_1399.wav,先週あたりも誘ってくれていたが、夜が遅いので、泣く泣く断った。,先週あたりも誘ってくれていたが夜が遅いのでなくなく断った,0.1111111111111111,0.07142857142857142,0.08120412152471546,6.166791666666667,0.5007688999176025
dataset/jvs_ver1/jvs043/parallel100/wav24kHz16bit/VOICEACTRESS100_035.wav,森永のおいしい牛乳は、濃い青色に、牛乳瓶をあしらったデザインの、パック牛乳である。,森永のおいしい牛乳は、濃い青色に牛乳瓶をあしらったデザインのパック牛乳である。,0.0,0.0,0.08025271346651547,7.569375,0.6074628829956055
dataset/jvs_ver1/jvs043/nonpara30/wav24kHz16bit/BASIC5000_2697.wav,酒の神は、海の神より多くの人をおぼれさせた。,酒の神は海の神より多くの人を溺れさせた,0.06666666666666667,0.1,0.12055720201134426,4.348208333333333,0.5242078304290771
dataset/jvs_ver1/jvs043/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.06596140955037354,9.249416666666667,0.6101045608520508
dataset/jvs_ver1/jvs043/falset10/wav24kHz16bit/BASIC5000_2912.wav,異文化の生活に適応するのは、一般に難しい。,異文化の生活に適応するのは一般に難しい,0.0,0.0,0.09789590497353566,4.465708333333334,0.43717455863952637
dataset/jvs_ver1/jvs044/parallel100/wav24kHz16bit/VOICEACTRESS100_025.wav,その飄々とした人柄が、老若男女に慕われている。,そのひょうひょうとした人柄が老若男女に慕われている,0.07142857142857142,0.2857142857142857,0.10086649501805915,4.6105,0.4650449752807617
dataset/jvs_ver1/jvs044/nonpara30/wav24kHz16bit/TRAVEL1000_0341.wav,いいえ、ローストビーフを注文しました。,いいえ、ローストビーフを注文しました,0.0,0.0,0.13196572936119277,3.604791666666667,0.4757089614868164
dataset/jvs_ver1/jvs044/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.07142857142857142,0.030303030303030304,0.08405383810204818,6.353041666666667,0.5339975357055664
dataset/jvs_ver1/jvs044/falset10/wav24kHz16bit/BASIC5000_2176.wav,爆薬製造犯は、しばしば世間の注目を集めたいという動機を持っている。,爆薬製造班は、しばしば世間の注目を集めたいという動機を持っている。,0.05555555555555555,0.03225806451612903,0.08405770456634504,6.277875,0.5277037620544434
dataset/jvs_ver1/jvs045/parallel100/wav24kHz16bit/VOICEACTRESS100_087.wav,福岡ダイエーホークスではなく、長距離砲の補強を目指していた、大阪近鉄バファローズから、オファーを受けて入団。,福岡大英ホークスではなく長距離砲の補強を目指していた大阪近鉄バファローズからオファーを受けて入団,0.08,0.08,0.07868319983355787,8.2315,0.6476807594299316
dataset/jvs_ver1/jvs045/nonpara30/wav24kHz16bit/LOANWORD128_071.wav,シェネルは、オーストラリア出身の歌手。,シェネルはオーストラリア出身の歌手,0.0,0.0,0.13767084966218437,3.4672916666666667,0.47734498977661133
dataset/jvs_ver1/jvs045/whisper10/wav24kHz16bit/BASIC5000_1877.wav,寂しくなった時は、いつでも、気楽に私と話しに来て下さい。,寂しくなった時はいつでも気楽に私と話しに来てください,0.058823529411764705,0.08,0.09205192162513474,5.080375,0.46765828132629395
dataset/jvs_ver1/jvs045/falset10/wav24kHz16bit/LOANWORD128_079.wav,チェ・ゲバラは、アルゼンチン生まれの政治家である。,ジェイ・ゲバラはアルゼンチン生まれの政治家である,0.2222222222222222,0.09090909090909091,0.11626699921551177,3.8676666666666666,0.44968199729919434
dataset/jvs_ver1/jvs046/parallel100/wav24kHz16bit/VOICEACTRESS100_066.wav,肝臓への酸素供給は、肝動脈と、低圧系の門脈を介して、行われている。,肝臓への酸素供給は、肝動脈と低圧系の門脈を介して行われている。,0.0,0.0,0.07013835020331703,7.9504166666666665,0.5576291084289551
dataset/jvs_ver1/jvs046/nonpara30/wav24kHz16bit/TRAVEL1000_0211.wav,そして、あなたのメイルボックスの番号は、部屋の番号と同じです。,そして、あなたのメールボックスの番号は、部屋の番号と同じです。,0.14285714285714285,0.03571428571428571,0.0828365038982543,5.954125,0.49321889877319336
dataset/jvs_ver1/jvs046/whisper10/wav24kHz16bit/BASIC5000_2797.wav,御霊によって生まれるものも、皆、そのとおりです。,見た目によって生まれるものも皆その通りです,0.3333333333333333,0.23809523809523808,0.09477221232400192,5.044333333333333,0.47806262969970703
dataset/jvs_ver1/jvs046/falset10/wav24kHz16bit/TRAVEL1000_0293.wav,もし、今日往復の切符を買ったら、帰りはどのようにしてバスに乗りますか。,もし今日往復の切符を買ったら帰りはどのようにしてバスに乗りますか,0.0,0.0,0.08435541225685571,6.62825,0.5591287612915039
