file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs023/nonpara30/wav24kHz16bit/BASIC5000_2626.wav,デモの最中、秘密警察が人込みの中を動きまわった。,デモの最中秘密警察が人混みの中を動き回った,0.15384615384615385,0.13636363636363635,0.23990865450097343,4.75725,1.1413054466247559
dataset/jvs_ver1/jvs023/whisper10/wav24kHz16bit/BASIC5000_1698.wav,僕の片言の英語が、なんとか通じたのでほっとしました。,僕の片言の英語が何とか通じたのでほっとしました,0.058823529411764705,0.08333333333333333,0.27203219573547277,4.314583333333333,1.1737055778503418
dataset/jvs_ver1/jvs023/falset10/wav24kHz16bit/BASIC5000_3062.wav,裏面は、淡い橙黄色、あるいは汚れた灰黄褐色を呈する場合が多く、太く短い根状の菌糸束を、仮根状に伸ばす。,裏面は淡い桃紅色あるいはよごれた灰dued褐色を呈することが多く太く短い棍状の菌糸体を仮根状に伸ばす,0.25,0.1956521739130435,0.16782969356247845,9.872041666666666,1.6568217277526855
dataset/jvs_ver1/jvs024/parallel100/wav24kHz16bit/VOICEACTRESS100_089.wav,現在は、バッハをモチーフとした、ハープシコードの作曲家として、記憶されている。,現在はバッハをモチーフとしたハープシコードの作曲家として記憶されている,0.0,0.0,0.1778656920191177,7.157958333333333,1.2731552124023438
dataset/jvs_ver1/jvs024/nonpara30/wav24kHz16bit/TRAVEL1000_0418.wav,出発の、少なくとも30分前に、搭乗手続きをしてください。,出発の少なくとも30分前に搭乗手続きをしてください,0.0,0.0,0.18284633508257228,6.213166666666667,1.1360547542572021
dataset/jvs_ver1/jvs024/whisper10/wav24kHz16bit/TRAVEL1000_0117.wav,それはトイレつきで、食事込みです。,それはトイレつきで、食事込みです。,0.0,0.0,0.2757491251305546,3.6587083333333332,1.0088856220245361
dataset/jvs_ver1/jvs024/falset10/wav24kHz16bit/BASIC5000_1024.wav,昨今、個人的自由は少なくなっている。,昨今、個人的自由は少なくなっている,0.0,0.0,0.23289042638307683,4.340625,1.010890007019043
dataset/jvs_ver1/jvs025/parallel100/wav24kHz16bit/VOICEACTRESS100_041.wav,フォンテーヌブロー様式では、寓意的な絵が、漆喰のモールドに使われている。,フォンテーヌブロー様式では具象的な絵がしっくいのモールドに使われている,0.11764705882352941,0.18181818181818182,0.17341691776572368,7.482,1.2975053787231445
dataset/jvs_ver1/jvs025/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent147-phrase1.wav,彼は、その線や色彩のひとつひとつを通して、対象の深部と一挙に合体する。,彼はその線や色彩のひとつひとつを通して対象の神髄と一気に合体する,0.09090909090909091,0.09375,0.1540446645429224,8.858916666666667,1.364668846130371
dataset/jvs_ver1/jvs025/whisper10/wav24kHz16bit/BASIC5000_2935.wav,あぁ、この用紙に書き込むだけです。,...は、この用紙に書き込むだけです。,0.125,0.13333333333333333,0.2981355838077447,3.980541666666667,1.1867411136627197
dataset/jvs_ver1/jvs025/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また 당시のように могай묘왕と呼ばれる_issue_劣勢의_中央に配されることも多い,0.4090909090909091,0.42857142857142855,0.15630012292708167,9.884375,1.544929027557373
dataset/jvs_ver1/jvs026/parallel100/wav24kHz16bit/VOICEACTRESS100_032.wav,キー局が発信する、ニュースネットワーク名を冠したタイトルの、ニュース番組の中では、レギュラー放送が、最も多い。,キー局が発信するニュースネットワーク名を冠したタイトルのニュース番組の中ではレギュラー放送が最も多い,0.0,0.0,0.15804633823162023,9.18225,1.451220989227295
dataset/jvs_ver1/jvs026/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent295-phrase1.wav,作者からも、邦訳が出てとても興奮している、と手紙が来る。,作者からも訳が出でとても興奮していると手紙が来る,0.125,0.08,0.2232082823404162,5.2214583333333335,1.1654727458953857
dataset/jvs_ver1/jvs026/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大明王と呼ばれる主要な明王の中央に配されることも多い,0.045454545454545456,0.05714285714285714,0.20088375214825088,8.76525,1.760796308517456
dataset/jvs_ver1/jvs026/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカー や業界団体などに関連する人物のカテゴリ,0.0,0.0,0.24299953830487006,5.702458333333333,1.3856947422027588
dataset/jvs_ver1/jvs027/parallel100/wav24kHz16bit/VOICEACTRESS100_043.wav,ハーデースが、ペルセポネーに恋をしたのは、アプロディーテーの、策略であるとされている。,ハーデスがペルセポネに恋をしたのはアフロディーテの策略であるとされている,0.15,0.10256410256410256,0.17781476030927335,8.026375,1.4272079467773438
dataset/jvs_ver1/jvs027/nonpara30/wav24kHz16bit/BASIC5000_0608.wav,運命に甘んじるくらいなら、自殺したほうがいい。,運命に甘んじるぐらいなら自殺したほうがいい,0.09090909090909091,0.047619047619047616,0.23214410476107658,4.645125,1.078338384628296
dataset/jvs_ver1/jvs027/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までに、リチャーズはチームメイトとともに国際的にスーパーヒーローおよび有名人として認知されている。,0.10344827586206896,0.08771929824561403,0.12879216031710233,14.262958333333334,1.8369572162628174
dataset/jvs_ver1/jvs027/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャ導入益のため、大井町駅から遠隔管理している,0.13333333333333333,0.06666666666666667,0.16791606636563294,7.289083333333333,1.223954200744629
dataset/jvs_ver1/jvs028/parallel100/wav24kHz16bit/VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンター ポジションはエーケービーフォーティエイトの高橋南が務めた,0.25,0.10526315789473684,0.1778347947966145,7.6273333333333335,1.356405258178711
dataset/jvs_ver1/jvs028/nonpara30/wav24kHz16bit/BASIC5000_0760.wav,途上国では、優れた技術者が、不足してる。,途上国では優れた技術者が不足している,0.16666666666666666,0.058823529411764705,0.22858195169627205,4.720125,1.0789353847503662
dataset/jvs_ver1/jvs028/whisper10/wav24kHz16bit/BASIC5000_0039.wav,部長の都合が悪くなってしまったので、飲み会の日程は仕切り直しだね。,部長の都合が悪くなってしまったので、飲み会の日程は仕切り直しだね。,0.0,0.0,0.18832921458028817,6.524333333333334,1.2287225723266602
dataset/jvs_ver1/jvs028/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.17409467398668252,7.169125,1.2481064796447754
dataset/jvs_ver1/jvs029/parallel100/wav24kHz16bit/VOICEACTRESS100_017.wav,ただし、ギャンブル依存症の入院治療を行っている病院は、わずかである。,ただしギャンブル依存症の入院治療を行っている病院はわずかである,0.0,0.0,0.17479181523875778,6.786666666666667,1.1862537860870361
dataset/jvs_ver1/jvs029/nonpara30/wav24kHz16bit/TRAVEL1000_0270.wav,いちばん近い地下鉄の駅はどこですか。,一番近い地下鉄の駅はどこですか,0.1111111111111111,0.23529411764705882,0.2810929540766543,3.528583333333333,0.9918599128723145
dataset/jvs_ver1/jvs029/whisper10/wav24kHz16bit/BASIC5000_2675.wav,画家には、目がいちばんたいせつな道具である。,画家には目が一番大切な道具である,0.18181818181818182,0.4,0.2419884081068691,4.070875,0.9851045608520508
dataset/jvs_ver1/jvs029/falset10/wav24kHz16bit/TRAVEL1000_0378.wav,彼にこの領収書を見せてください。,彼にこの領収書を見せてください,0.0,0.0,0.2551533030178192,3.3015,0.8423886299133301
dataset/jvs_ver1/jvs030/parallel100/wav24kHz16bit/VOICEACTRESS100_023.wav,南西部ウォーレンは、ベイアーマンファームズと、フィッツジェラルドの地区で、構成される。,南西部ウォーレンはベイヤーマンファームズとフィッツジェラルドの地区で構成される,0.07692307692307693,0.02564102564102564,0.18371397258075978,7.299833333333333,1.3410813808441162
dataset/jvs_ver1/jvs030/nonpara30/wav24kHz16bit/BASIC5000_2727.wav,製造費は、予算の３６パーセントと見積もっている。,製造費は予算の三十六パーセントとみどもっている,0.36363636363636365,0.22727272727272727,0.2290657252508104,4.91775,1.1264879703521729
dataset/jvs_ver1/jvs030/whisper10/wav24kHz16bit/BASIC5000_2047.wav,古本屋と古着屋をあさるのが好きです。,古本屋と古着屋を漁るのが好きです。,0.09090909090909091,0.11764705882352941,0.26936624837635426,3.991833333333333,1.0752651691436768
dataset/jvs_ver1/jvs030/falset10/wav24kHz16bit/UT-PARAPHRASE-sent292-phrase1.wav,遺伝子を、短時間で、大量に複製する、バイオテクノロジーの技術を、応用したのが特徴。,遺伝子を短時間で大量に複製するバイオテクノロジーの技術を応用したのが特徴,0.0,0.0,0.1680785343892506,8.930875,1.5010883808135986
dataset/jvs_ver1/jvs031/parallel100/wav24kHz16bit/VOICEACTRESS100_020.wav,全米パブリッシャーズ協会の、ベストストラテジーゲームオブザイヤーを、日本人として受賞。,全米パブリッシャーズ協会のベストストラテジー・ゲーム・オブ・ザ・イヤーを日本人として受賞,0.0,0.0,0.19794957206999184,7.106041666666667,1.4066379070281982
dataset/jvs_ver1/jvs031/nonpara30/wav24kHz16bit/BASIC5000_2543.wav,奴の巧みな話に、僕は簡単に騙されてしまった。,奴の巧みな話に僕は簡単にダマされてしまった,0.06666666666666667,0.1,0.23509495965117594,4.7715,1.121755599975586
dataset/jvs_ver1/jvs031/whisper10/wav24kHz16bit/BASIC5000_0961.wav,月賦によって、人々は昔より、たくさんのものを購入できる。,月分によって人々は昔よりたくさんのものを購入できる,0.14285714285714285,0.04,0.21626312228335115,5.9595416666666665,1.2888290882110596
dataset/jvs_ver1/jvs031/falset10/wav24kHz16bit/BASIC5000_1396.wav,減税はしばしば、経済を刺激する重要な財政政策手段として使われる。,減税はしばしば経済を刺激する重要な財政政策手段として使われる,0.0,0.0,0.19317816417927286,7.077125,1.3671460151672363
dataset/jvs_ver1/jvs032/parallel100/wav24kHz16bit/VOICEACTRESS100_048.wav,そして、インデペンデント紙の、読者投票で選ぶ、プレミアリーグ最優秀ゴールキーパーに選ばれた。,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた,0.0,0.0,0.1904943205098411,7.786625,1.4833078384399414
dataset/jvs_ver1/jvs032/nonpara30/wav24kHz16bit/BASIC5000_2341.wav,炭素排出量の変動が、以下のグラフに描かれている。,炭素排出量の変動が以下のグラフに描かれている。,0.0,0.0,0.2583027984576727,4.467041666666667,1.1538493633270264
dataset/jvs_ver1/jvs032/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までに、ティチャーズはチーム名とともに国際的にスーパーヒーローおよび有名人として認知されている。,0.06896551724137931,0.07017543859649122,0.1578427075299548,10.715583333333333,1.6913766860961914
dataset/jvs_ver1/jvs032/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また唐紙のように五大明王と呼ばれる五大明王の中央に配されることも多い,0.13636363636363635,0.14285714285714285,0.14869975900212004,8.418666666666667,1.2518537044525146
dataset/jvs_ver1/jvs033/parallel100/wav24kHz16bit/VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。,ディオニュソスの寵愛を受けるオイネウス王とキサゲ・アルタイヤの間にカルドーンの王女として生を受けた,0.17391304347826086,0.16326530612244897,0.15025153784713585,10.30025,1.547628402709961
dataset/jvs_ver1/jvs033/nonpara30/wav24kHz16bit/BASIC5000_2042.wav,駅前の人込みの中で、私は誰かが私の名前を呼ぶのを聞いた。,駅前の人の群れの中で私は誰かが私の名前を呼ぶのを聞いた,0.15,0.11538461538461539,0.2148369357033916,5.707708333333334,1.226226568222046
dataset/jvs_ver1/jvs033/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカー や業界団体などに関連する人物のカテゴリ,0.0,0.0,0.22020102093358815,5.584458333333333,1.229703426361084
dataset/jvs_ver1/jvs033/falset10/wav24kHz16bit/ONOMATOPEE300_203.wav,うなぎの見た目は、ニュルニュルしていてあまり好きじゃない。,ウナギの見た目はぬるぬるしていてあまり好きじゃない,0.13333333333333333,0.3333333333333333,0.28005018201529247,4.043625,1.132417917251587
dataset/jvs_ver1/jvs034/parallel100/wav24kHz16bit/VOICEACTRESS100_083.wav,ドッガーバンクは、タラやニシンの漁獲量が多い、重要な、漁場である。,ドッカー環礁はタラやニシンの漁獲量が多いため重要な漁場である,0.2,0.20689655172413793,0.21846572152417917,6.550625,1.4310870170593262
dataset/jvs_ver1/jvs034/nonpara30/wav24kHz16bit/BASIC5000_1903.wav,当大学では、外国人留学生の受け入れ施設が、十分でない。,当大学では外国人留学生の受け入れ施設が十分でない,0.0,0.0,0.1915743118990777,5.982083333333334,1.1460134983062744
dataset/jvs_ver1/jvs034/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように古代編纂と呼ばれる主要な編纂物の中央に愛されることも多い。,0.3181818181818182,0.2857142857142857,0.17520933574431785,8.228291666666667,1.4416735172271729
dataset/jvs_ver1/jvs034/falset10/wav24kHz16bit/BASIC5000_1835.wav,氷みたいに冷たい顔しないでくれよ。,氷みたいにつめたいた顔しないでくれよ,0.3,0.1875,0.35084057925384743,3.0679583333333333,1.076364278793335
dataset/jvs_ver1/jvs035/parallel100/wav24kHz16bit/VOICEACTRESS100_015.wav,一方で、漁業と商業で、リャネス港は繁栄していた。,一方で漁業と商業でゲネスト獎は繁栄していた,0.14285714285714285,0.19047619047619047,0.17825088330677577,7.168,1.2777023315429688
dataset/jvs_ver1/jvs035/nonpara30/wav24kHz16bit/BASIC5000_0957.wav,つり銭のいらないように、お願いします。,つり銭のいらないように、お願いします。,0.0,0.0,0.23018620494339204,4.608,1.0606980323791504
dataset/jvs_ver1/jvs035/whisper10/wav24kHz16bit/TRAVEL1000_0139.wav,通りにいた婦人が、見ていました。,通りにいた婦人が見ていました,0.0,0.0,0.14958465529043144,6.63725,0.992830753326416
dataset/jvs_ver1/jvs035/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカー や業界団体などに関連する人物のカテゴリ,0.0,0.0,0.13012523259375205,9.056,1.1784141063690186
dataset/jvs_ver1/jvs036/parallel100/wav24kHz16bit/VOICEACTRESS100_019.wav,ベルガートーア前の、ヴェディゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,ベルガーオー ワー前のベルゲンゥーファーパークには戦争弾圧の犠牲者のための記念碑が建っている,0.18181818181818182,0.19148936170212766,0.15177268478738604,10.613333333333333,1.610814094543457
dataset/jvs_ver1/jvs036/nonpara30/wav24kHz16bit/BASIC5000_0171.wav,バターは、１ポンドいくらで売られる。,バターは1ポンドいくらで売られる,0.125,0.0625,0.17108137987247887,6.229333333333333,1.065722942352295
dataset/jvs_ver1/jvs036/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように五大明王と呼ばれる主要な明王の中央に配置されることも多い。,0.13636363636363635,0.08571428571428572,0.10552875329032803,12.074666666666667,1.2742245197296143
dataset/jvs_ver1/jvs036/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューアンランド風は牛乳をベースとした白いクリームスープでありボストンクラブチャウダーとも呼ばれる,0.21052631578947367,0.06,0.12085687204085915,11.007875,1.3303773403167725
dataset/jvs_ver1/jvs037/parallel100/wav24kHz16bit/VOICEACTRESS100_096.wav,ペンシルベニア州、ピッツバーグの、アレゲーニー高校を卒業し、カリフォルニア大学、バークレー校に入学。,ペンシルベニア州ピッツバーグのアレゲニー高校を卒業しカリフォルニア大学バークレー校に入学,0.06666666666666667,0.022222222222222223,0.14998495993154073,9.157666666666668,1.3735122680664062
dataset/jvs_ver1/jvs037/nonpara30/wav24kHz16bit/TRAVEL1000_0354.wav,どこで切符を受け取ればよろしいか。,どこで切符を受け取ればよろしいか,0.0,0.0,0.30411514330143596,2.852708333333333,0.8675518035888672
dataset/jvs_ver1/jvs037/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入のため大井町駅から遠隔管理している,0.06666666666666667,0.03333333333333333,0.20459550911707206,6.06575,1.2410252094268799
dataset/jvs_ver1/jvs037/falset10/wav24kHz16bit/ONOMATOPEE300_158.wav,今日は仕事が休みなので、家でずっとゴロゴロしていた。,今日は仕事が休みなので家でずっとゴロゴロしていた,0.0,0.0,0.24734553661206324,4.656791666666667,1.151836633682251
dataset/jvs_ver1/jvs038/parallel100/wav24kHz16bit/VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。,ディオニュソスの寵愛を受けるオイネウソース王と妃アルタイヤの間にカルドーンの王女として生を受けた。,0.17391304347826086,0.14285714285714285,0.13629983201954554,12.004208333333333,1.636171579360962
dataset/jvs_ver1/jvs038/nonpara30/wav24kHz16bit/BASIC5000_2917.wav,あつかましいその子は、私のひざの上に両足を伸ばした。,あつかましいその子は私の膝の上に両足を伸ばした,0.07142857142857142,0.08333333333333333,0.2257516511084379,5.312916666666666,1.199399709701538
dataset/jvs_ver1/jvs038/whisper10/wav24kHz16bit/BASIC5000_2739.wav,米価は、政府によって統制されている。,米価は政府によって統制されている,0.0,0.0,0.2681864612684379,4.066208333333333,1.0905020236968994
dataset/jvs_ver1/jvs038/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューアンランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.05263157894736842,0.04,0.15362797580504947,8.942791666666666,1.3738629817962646
dataset/jvs_ver1/jvs039/parallel100/wav24kHz16bit/VOICEACTRESS100_027.wav,町域にあった、三根山藩は、長岡藩に、米百俵を送ったことで有名。,鳥取にあった峰山藩は長岡藩に米100俵を送ったことで有名,0.15789473684210525,0.25925925925925924,0.15348361812743133,8.164416666666666,1.2531042098999023
dataset/jvs_ver1/jvs039/nonpara30/wav24kHz16bit/BASIC5000_1783.wav,数そうのヨットが、はるか沖合を並んで航行していた。,数艘のヨットがはるか沖合を並んで航行していた,0.06666666666666667,0.08695652173913043,0.21293403243507164,5.190541666666666,1.1052429676055908
dataset/jvs_ver1/jvs039/whisper10/wav24kHz16bit/BASIC5000_0350.wav,富は、ただそれだけでは、大したものではない。,富はただそれだけでは大したものではない,0.0,0.0,0.1987595125327641,5.117166666666667,1.0170855522155762
dataset/jvs_ver1/jvs039/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また胴字のように五大明王と呼ばれる主要な明王の中央に配されることも多い,0.09090909090909091,0.05714285714285714,0.14273968091780484,8.46075,1.2076847553253174
dataset/jvs_ver1/jvs040/parallel100/wav24kHz16bit/VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンターのポジションは AKB48 の高橋南が務めた,0.3333333333333333,0.5,0.1535087664311235,7.860416666666667,1.2066428661346436
dataset/jvs_ver1/jvs040/nonpara30/wav24kHz16bit/TRAVEL1000_0573.wav,手紙をできるだけ速く送りたいのですが、どうすればいいでしょうか。,手紙をできるだけ早く送りたいのですがどうすればいいでしょうか,0.0625,0.03333333333333333,0.19104781732743956,5.944833333333333,1.1357474327087402
dataset/jvs_ver1/jvs040/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,または、当時のように後醍醐と呼ばれる、主要な明王の中央に配されることも多い。,0.22727272727272727,0.2,0.1505812238566983,9.346958333333333,1.4074764251708984
dataset/jvs_ver1/jvs040/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャ導入駅のため大泉町駅から遠隔管理している,0.2,0.06666666666666667,0.14939487256416414,8.225083333333334,1.2287852764129639
dataset/jvs_ver1/jvs041/parallel100/wav24kHz16bit/VOICEACTRESS100_074.wav,レジェンドシリーズをベースに、ヨーフリー機構を備えた、ビューカメラ。,レジェンドシリーズをベースに、要フリーキコを備えたビューカメラ,0.16666666666666666,0.12903225806451613,0.21164054867694232,6.005708333333334,1.2710514068603516
dataset/jvs_ver1/jvs041/nonpara30/wav24kHz16bit/BASIC5000_2818.wav,市民の皆様の御意見をちょうだいする予定です。,市民の皆様のご意見を頂戴する予定です,0.16666666666666666,0.2857142857142857,0.25499901705773503,4.337833333333333,1.1061432361602783
dataset/jvs_ver1/jvs041/whisper10/wav24kHz16bit/BASIC5000_2014.wav,キビシイ先生が、生徒にその種の本を買うことを禁じました。,厳しい先生が生徒にその種の本を買うことを禁じました,0.0625,0.15384615384615385,0.20724846079360326,6.23175,1.291520595550537
dataset/jvs_ver1/jvs041/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また唐時のように五大明王と呼ばれる主要な明王の中央に配されることも多い,0.09090909090909091,0.05714285714285714,0.14675716428030705,9.348333333333333,1.3719348907470703
dataset/jvs_ver1/jvs042/parallel100/wav24kHz16bit/VOICEACTRESS100_056.wav,ところが、エリュシクトーンは、ニュムペーの制止も聞かずに、デーメーテールの樫を、切り倒した。,ところがエリックトーンはミュペイの制止も聞かずにデーメーテールの歌詞を切り倒した,0.2222222222222222,0.17073170731707318,0.17054022836917687,7.861666666666666,1.3407304286956787
dataset/jvs_ver1/jvs042/nonpara30/wav24kHz16bit/BASIC5000_0497.wav,ってゆーか、こうやってぐじぐじ考えるのが、情けないんじゃないのか。,ていうかこうやってグジグジ考えるのが情けないんじゃないのか,0.1875,0.23333333333333334,0.207972219066191,5.579541666666667,1.1603896617889404
dataset/jvs_ver1/jvs042/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーローおよび有名人として認知されている,0.06896551724137931,0.05263157894736842,0.13731362048098497,12.0125,1.649479866027832
dataset/jvs_ver1/jvs042/falset10/wav24kHz16bit/BASIC5000_1399.wav,先週あたりも誘ってくれていたが、夜が遅いので、泣く泣く断った。,先週あたりも誘ってくれていたが夜が遅いので泣く泣く断った,0.0,0.0,0.1991286122834279,6.166791666666667,1.2279846668243408
dataset/jvs_ver1/jvs043/parallel100/wav24kHz16bit/VOICEACTRESS100_035.wav,森永のおいしい牛乳は、濃い青色に、牛乳瓶をあしらったデザインの、パック牛乳である。,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である,0.0,0.0,0.1874197209543816,7.569375,1.4186501502990723
dataset/jvs_ver1/jvs043/nonpara30/wav24kHz16bit/BASIC5000_2697.wav,酒の神は、海の神より多くの人をおぼれさせた。,酒の神は海の神より多くの人を溺れさせた,0.06666666666666667,0.1,0.2972648820411282,4.348208333333333,1.292569637298584
dataset/jvs_ver1/jvs043/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランドフーは牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.10526315789473684,0.04,0.183717018752885,9.249416666666667,1.699275255203247
dataset/jvs_ver1/jvs043/falset10/wav24kHz16bit/BASIC5000_2912.wav,異文化の生活に適応するのは、一般に難しい。,異文化の生活に適応するのは一般に難しい,0.0,0.0,0.24435677824644408,4.465708333333334,1.0912261009216309
dataset/jvs_ver1/jvs044/parallel100/wav24kHz16bit/VOICEACTRESS100_025.wav,その飄々とした人柄が、老若男女に慕われている。,その飄々とした人柄が老若男女に慕われている,0.0,0.0,0.24487969415356675,4.6105,1.1290178298950195
dataset/jvs_ver1/jvs044/nonpara30/wav24kHz16bit/TRAVEL1000_0341.wav,いいえ、ローストビーフを注文しました。,いいえ。ローストビーフを注文しました。,0.0,0.0,0.3150020824900419,3.604791666666667,1.135516881942749
dataset/jvs_ver1/jvs044/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカー や業界団体などに関連する人物のカテゴリ,0.0,0.0,0.21380778597378716,6.353041666666667,1.3583297729492188
dataset/jvs_ver1/jvs044/falset10/wav24kHz16bit/BASIC5000_2176.wav,爆薬製造犯は、しばしば世間の注目を集めたいという動機を持っている。,爆薬製造犯はしばしば世間の注目を集めたいという動機を持っている,0.0,0.0,0.21102313886365637,6.277875,1.3247768878936768
dataset/jvs_ver1/jvs045/parallel100/wav24kHz16bit/VOICEACTRESS100_087.wav,福岡ダイエーホークスではなく、長距離砲の補強を目指していた、大阪近鉄バファローズから、オファーを受けて入団。,福岡ダイエーホークスではなく長距離砲の補強を目指していた大阪近鉄バファローズからオファーを受けて入団,0.0,0.0,0.19229719070112952,8.2315,1.5828943252563477
dataset/jvs_ver1/jvs045/nonpara30/wav24kHz16bit/LOANWORD128_071.wav,シェネルは、オーストラリア出身の歌手。,シェネルはオーストラリア出身の歌手,0.0,0.0,0.2995983880851043,3.4672916666666667,1.038794994354248
dataset/jvs_ver1/jvs045/whisper10/wav24kHz16bit/BASIC5000_1877.wav,寂しくなった時は、いつでも、気楽に私と話しに来て下さい。,淋しくなった時はいつでも気楽に私と話に来てください,0.17647058823529413,0.16,0.23525540168115897,5.080375,1.195185661315918
dataset/jvs_ver1/jvs045/falset10/wav24kHz16bit/LOANWORD128_079.wav,チェ・ゲバラは、アルゼンチン生まれの政治家である。,J・K・パラはアルゼンチン生まれの政治家である,0.1111111111111111,0.18181818181818182,0.30556892635677846,3.8676666666666666,1.1818387508392334
dataset/jvs_ver1/jvs046/parallel100/wav24kHz16bit/VOICEACTRESS100_066.wav,肝臓への酸素供給は、肝動脈と、低圧系の門脈を介して、行われている。,肝臓への酸素供給は肝動脈と門脈を介しておこなわれている,0.2,0.2413793103448276,0.17979255381585618,7.9504166666666665,1.4294257164001465
dataset/jvs_ver1/jvs046/nonpara30/wav24kHz16bit/TRAVEL1000_0211.wav,そして、あなたのメイルボックスの番号は、部屋の番号と同じです。,そしてあなたのメールボックスの番号は部屋の番号と同じです,0.14285714285714285,0.03571428571428571,0.19762983669112585,5.954125,1.1767127513885498
dataset/jvs_ver1/jvs046/whisper10/wav24kHz16bit/BASIC5000_2797.wav,御霊によって生まれるものも、皆、そのとおりです。,御霊によって生まれるものも皆その通りです,0.08333333333333333,0.09523809523809523,0.2176688682108966,5.044333333333333,1.097994327545166
